Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,1077,4401.86,,27034,True Positive,norm,7487.11,58.79
Right-Cerebral-Cortex,36849,150607.48,,27034,True Positive,norm,273020.62,55.16
Left-Cerebral-Cortex,36201,147959.01,,27034,True Positive,norm,272897.28,54.22
Left-Caudate,546,2231.59,,27034,True Positive,norm,4299.02,51.91
Left-Amygdala,201,821.52,,27034,True Positive,norm,1699.48,48.34
Right-Caudate,489,1998.62,,27034,True Positive,norm,4282.3,46.67
Right-Putamen,521,2129.41,,27034,True Positive,norm,5306.34,40.13
Left-Accumbens-Area,71,290.19,,27034,True Positive,norm,759.17,38.22
Right-Hippocampus,368,1504.07,,27034,True Positive,norm,4038.45,37.24
Right-Accumbens-Area,69,282.01,,27034,True Positive,norm,777.34,36.28
Left-Putamen,492,2010.88,,27034,True Positive,norm,5617.58,35.8
Left-Hippocampus,361,1475.46,,27034,True Positive,norm,4324.98,34.11
Right-Lateral-Ventricle,206,841.95,,27034,True Positive,norm,5582.09,15.08
Left-Lateral-Ventricle,212,866.48,,27034,True Positive,norm,5898.02,14.69
Left-Inferior-Lateral-Ventricle,25,102.18,,27034,True Positive,norm,765.39,13.35
Right-Inferior-Lateral-Ventricle,16,65.39,,27034,True Positive,norm,701.12,9.33
4th-Ventricle,37,151.22,,27034,True Positive,norm,1724.78,8.77
3rd-Ventricle,11,44.96,,27034,True Positive,norm,650.11,6.92
Left-Cerebral-White-Matter,49980,204275.88,16.75,27037,True Positive,raw,,
Right-Cerebral-White-Matter,48712,199093.37,16.32,27037,True Positive,raw,,
Left-Cerebral-Cortex,35963,146986.27,12.05,27037,True Positive,raw,,
Right-Cerebral-Cortex,35326,144382.75,11.84,27037,True Positive,raw,,
Left-Cerebellum-Cortex,7926,32394.77,2.66,27037,True Positive,raw,,
Right-Cerebellum-Cortex,7574,30956.09,2.54,27037,True Positive,raw,,
Brain-Stem,4101,16761.41,1.37,27037,True Positive,raw,,
Right-Cerebellum-White-Matter,3354,13708.31,1.12,27037,True Positive,raw,,
Left-Cerebellum-White-Matter,3246,13266.9,1.09,27037,True Positive,raw,,
Left-Thalamus,1184,4839.19,0.4,27037,True Positive,raw,,
Right-Thalamus,1190,4863.71,0.4,27037,True Positive,raw,,
Right-Lateral-Ventricle,960,3923.67,0.32,27037,True Positive,raw,,
Left-Lateral-Ventricle,890,3637.57,0.3,27037,True Positive,raw,,
Left-Caudate,769,3143.02,0.26,27037,True Positive,raw,,
Right-Ventral-DC,770,3147.11,0.26,27037,True Positive,raw,,
Right-Caudate,702,2869.18,0.24,27037,True Positive,raw,,
Left-Ventral-DC,724,2959.1,0.24,27037,True Positive,raw,,
Right-Putamen,621,2538.12,0.21,27037,True Positive,raw,,
Right-Hippocampus,523,2137.58,0.18,27037,True Positive,raw,,
Left-Putamen,522,2133.49,0.17,27037,True Positive,raw,,
Left-Hippocampus,449,1835.13,0.15,27037,True Positive,raw,,
Left-Pallidum,299,1222.06,0.1,27037,True Positive,raw,,
Right-Pallidum,306,1250.67,0.1,27037,True Positive,raw,,
Right-Amygdala,268,1095.36,0.09,27037,True Positive,raw,,
Left-Amygdala,213,870.56,0.07,27037,True Positive,raw,,
Right-Accumbens-Area,81,331.06,0.03,27037,True Positive,raw,,
4th-Ventricle,58,237.05,0.02,27037,True Positive,raw,,
Left-Accumbens-Area,63,257.49,0.02,27037,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27037,True Positive,raw,,
3rd-Ventricle,25,102.18,0.01,27037,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.01,27037,True Positive,raw,,
Left-Cerebral-White-Matter,49980,204275.88,,27037,True Positive,norm,254836.88,80.16
Right-Cerebral-White-Matter,48712,199093.37,,27037,True Positive,norm,250608.47,79.44
Brain-Stem,4101,16761.41,,27037,True Positive,norm,22104.09,75.83
Right-Cerebellum-White-Matter,3354,13708.31,,27037,True Positive,norm,19012.31,72.1
Left-Cerebellum-White-Matter,3246,13266.9,,27037,True Positive,norm,18926.61,70.1
Right-Ventral-DC,770,3147.11,,27037,True Positive,norm,4533.85,69.41
Left-Ventral-DC,724,2959.1,,27037,True Positive,norm,4491.99,65.88
Right-Cerebellum-Cortex,7574,30956.09,,27037,True Positive,norm,48962.01,63.22
Left-Cerebellum-Cortex,7926,32394.77,,27037,True Positive,norm,51423.75,63.0
Right-Pallidum,306,1250.67,,27037,True Positive,norm,2100.7,59.54
Right-Thalamus,1190,4863.71,,27037,True Positive,norm,8252.97,58.93
Left-Thalamus,1184,4839.19,,27037,True Positive,norm,8457.78,57.22
Right-Amygdala,268,1095.36,,27037,True Positive,norm,1930.61,56.74
Left-Cerebral-Cortex,35963,146986.27,,27037,True Positive,norm,269215.53,54.6
Left-Pallidum,299,1222.06,,27037,True Positive,norm,2246.65,54.39
Left-Caudate,769,3143.02,,27037,True Positive,norm,5781.65,54.36
Right-Cerebral-Cortex,35326,144382.75,,27037,True Positive,norm,266110.4,54.26
Right-Caudate,702,2869.18,,27037,True Positive,norm,5813.5,49.35
Right-Hippocampus,523,2137.58,,27037,True Positive,norm,4659.22,45.88
Left-Amygdala,213,870.56,,27037,True Positive,norm,1948.37,44.68
Left-Hippocampus,449,1835.13,,27037,True Positive,norm,4338.37,42.3
Right-Accumbens-Area,81,331.06,,27037,True Positive,norm,790.83,41.86
Right-Putamen,621,2538.12,,27037,True Positive,norm,6759.89,37.55
Left-Accumbens-Area,63,257.49,,27037,True Positive,norm,784.17,32.84
Left-Putamen,522,2133.49,,27037,True Positive,norm,6911.49,30.87
Right-Lateral-Ventricle,960,3923.67,,27037,True Positive,norm,18101.06,21.68
Left-Lateral-Ventricle,890,3637.57,,27037,True Positive,norm,19379.15,18.77
3rd-Ventricle,25,102.18,,27037,True Positive,norm,952.05,10.73
Left-Inferior-Lateral-Ventricle,27,110.35,,27037,True Positive,norm,1058.68,10.42
4th-Ventricle,58,237.05,,27037,True Positive,norm,2541.94,9.33
Right-Inferior-Lateral-Ventricle,15,61.31,,27037,True Positive,norm,911.94,6.72
Left-Cerebral-White-Matter,44375,181367.39,14.87,27040,True Positive,raw,,
Right-Cerebral-White-Matter,44020,179916.45,14.75,27040,True Positive,raw,,
Right-Cerebral-Cortex,36314,148420.86,12.17,27040,True Positive,raw,,
Left-Cerebral-Cortex,35959,146969.92,12.05,27040,True Positive,raw,,
Left-Cerebellum-Cortex,7031,28736.77,2.36,27040,True Positive,raw,,
Right-Cerebellum-Cortex,6773,27682.28,2.27,27040,True Positive,raw,,
Brain-Stem,3353,13704.22,1.12,27040,True Positive,raw,,
Left-Cerebellum-White-Matter,2730,11157.93,0.91,27040,True Positive,raw,,
Right-Cerebellum-White-Matter,2640,10790.08,0.88,27040,True Positive,raw,,
Left-Thalamus,1278,5223.38,0.43,27040,True Positive,raw,,
Right-Thalamus,1108,4528.56,0.37,27040,True Positive,raw,,
Left-Ventral-DC,764,3122.58,0.26,27040,True Positive,raw,,
Right-Ventral-DC,719,2938.66,0.24,27040,True Positive,raw,,
Left-Putamen,548,2239.76,0.18,27040,True Positive,raw,,
Left-Caudate,545,2227.5,0.18,27040,True Positive,raw,,
Right-Caudate,539,2202.98,0.18,27040,True Positive,raw,,
Right-Putamen,526,2149.84,0.18,27040,True Positive,raw,,
Left-Hippocampus,439,1794.26,0.15,27040,True Positive,raw,,
Right-Hippocampus,401,1638.95,0.13,27040,True Positive,raw,,
Right-Lateral-Ventricle,284,1160.75,0.1,27040,True Positive,raw,,
Left-Pallidum,269,1099.44,0.09,27040,True Positive,raw,,
Right-Pallidum,254,1038.14,0.09,27040,True Positive,raw,,
Right-Amygdala,246,1005.44,0.08,27040,True Positive,raw,,
Left-Amygdala,171,698.9,0.06,27040,True Positive,raw,,
Left-Lateral-Ventricle,158,645.77,0.05,27040,True Positive,raw,,
Right-Accumbens-Area,81,331.06,0.03,27040,True Positive,raw,,
4th-Ventricle,54,220.71,0.02,27040,True Positive,raw,,
Left-Accumbens-Area,71,290.19,0.02,27040,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,27040,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,27040,True Positive,raw,,
3rd-Ventricle,8,32.7,0.0,27040,True Positive,raw,,
Left-Cerebral-White-Matter,44375,181367.39,,27040,True Positive,norm,224732.28,80.7
Right-Cerebral-White-Matter,44020,179916.45,,27040,True Positive,norm,224515.23,80.14
Brain-Stem,3353,13704.22,,27040,True Positive,norm,17650.76,77.64
Left-Ventral-DC,764,3122.58,,27040,True Positive,norm,4167.6,74.93
Right-Cerebellum-White-Matter,2640,10790.08,,27040,True Positive,norm,14971.45,72.07
Left-Cerebellum-White-Matter,2730,11157.93,,27040,True Positive,norm,15691.84,71.11
Right-Ventral-DC,719,2938.66,,27040,True Positive,norm,4172.39,70.43
Right-Cerebellum-Cortex,6773,27682.28,,27040,True Positive,norm,41479.02,66.74
Left-Cerebellum-Cortex,7031,28736.77,,27040,True Positive,norm,43866.93,65.51
Left-Thalamus,1278,5223.38,,27040,True Positive,norm,8109.77,64.41
Left-Pallidum,269,1099.44,,27040,True Positive,norm,1736.2,63.32
Right-Pallidum,254,1038.14,,27040,True Positive,norm,1719.43,60.38
Right-Thalamus,1108,4528.56,,27040,True Positive,norm,7632.25,59.33
Right-Cerebral-Cortex,36314,148420.86,,27040,True Positive,norm,263527.56,56.32
Left-Cerebral-Cortex,35959,146969.92,,27040,True Positive,norm,262547.6,55.98
Right-Amygdala,246,1005.44,,27040,True Positive,norm,1809.38,55.57
Left-Caudate,545,2227.5,,27040,True Positive,norm,4667.57,47.72
Left-Amygdala,171,698.9,,27040,True Positive,norm,1516.6,46.08
Right-Caudate,539,2202.98,,27040,True Positive,norm,4850.88,45.41
Right-Accumbens-Area,81,331.06,,27040,True Positive,norm,810.7,40.84
Left-Hippocampus,439,1794.26,,27040,True Positive,norm,4401.06,40.77
Right-Hippocampus,401,1638.95,,27040,True Positive,norm,4175.48,39.25
Left-Putamen,548,2239.76,,27040,True Positive,norm,6091.65,36.77
Right-Putamen,526,2149.84,,27040,True Positive,norm,5968.32,36.02
Left-Accumbens-Area,71,290.19,,27040,True Positive,norm,830.34,34.95
Right-Lateral-Ventricle,284,1160.75,,27040,True Positive,norm,7556.99,15.36
Left-Inferior-Lateral-Ventricle,32,130.79,,27040,True Positive,norm,874.16,14.96
Right-Inferior-Lateral-Ventricle,26,106.27,,27040,True Positive,norm,776.05,13.69
Left-Lateral-Ventricle,158,645.77,,27040,True Positive,norm,5280.67,12.23
4th-Ventricle,54,220.71,,27040,True Positive,norm,2099.32,10.51
3rd-Ventricle,8,32.7,,27040,True Positive,norm,878.92,3.72
Left-Cerebral-White-Matter,48714,199101.55,16.47,27042,True Positive,raw,,
Right-Cerebral-White-Matter,48099,196587.95,16.26,27042,True Positive,raw,,
Right-Cerebral-Cortex,37316,152516.18,12.61,27042,True Positive,raw,,
Left-Cerebral-Cortex,36542,149352.73,12.35,27042,True Positive,raw,,
Right-Cerebellum-Cortex,7289,29791.25,2.46,27042,True Positive,raw,,
Left-Cerebellum-Cortex,7192,29394.8,2.43,27042,True Positive,raw,,
Brain-Stem,3735,15265.51,1.26,27042,True Positive,raw,,
Left-Cerebellum-White-Matter,2762,11288.72,0.93,27042,True Positive,raw,,
Right-Cerebellum-White-Matter,2715,11096.62,0.92,27042,True Positive,raw,,
Left-Thalamus,1186,4847.36,0.4,27042,True Positive,raw,,
Right-Thalamus,1163,4753.36,0.39,27042,True Positive,raw,,
Left-Caudate,701,2865.09,0.24,27042,True Positive,raw,,
Left-Ventral-DC,686,2803.79,0.23,27042,True Positive,raw,,
Right-Ventral-DC,690,2820.14,0.23,27042,True Positive,raw,,
Right-Caudate,630,2574.91,0.21,27042,True Positive,raw,,
Left-Putamen,578,2362.37,0.2,27042,True Positive,raw,,
Right-Putamen,560,2288.81,0.19,27042,True Positive,raw,,
Right-Lateral-Ventricle,433,1769.74,0.15,27042,True Positive,raw,,
Right-Hippocampus,441,1802.43,0.15,27042,True Positive,raw,,
Left-Hippocampus,423,1728.87,0.14,27042,True Positive,raw,,
Left-Lateral-Ventricle,355,1450.94,0.12,27042,True Positive,raw,,
Left-Pallidum,287,1173.01,0.1,27042,True Positive,raw,,
Right-Pallidum,262,1070.83,0.09,27042,True Positive,raw,,
Right-Amygdala,206,841.95,0.07,27042,True Positive,raw,,
Left-Amygdala,169,690.73,0.06,27042,True Positive,raw,,
Right-Accumbens-Area,82,335.15,0.03,27042,True Positive,raw,,
Left-Accumbens-Area,82,335.15,0.03,27042,True Positive,raw,,
4th-Ventricle,32,130.79,0.01,27042,True Positive,raw,,
3rd-Ventricle,16,65.39,0.01,27042,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27042,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,27042,True Positive,raw,,
Left-Cerebral-White-Matter,48714,199101.55,,27042,True Positive,norm,249347.75,79.85
Right-Cerebral-White-Matter,48099,196587.95,,27042,True Positive,norm,250270.16,78.55
Brain-Stem,3735,15265.51,,27042,True Positive,norm,19439.78,78.53
Right-Ventral-DC,690,2820.14,,27042,True Positive,norm,3876.76,72.74
Left-Ventral-DC,686,2803.79,,27042,True Positive,norm,3893.96,72.0
Right-Cerebellum-White-Matter,2715,11096.62,,27042,True Positive,norm,15520.04,71.5
Left-Cerebellum-White-Matter,2762,11288.72,,27042,True Positive,norm,15819.73,71.36
Left-Pallidum,287,1173.01,,27042,True Positive,norm,1813.72,64.67
Left-Thalamus,1186,4847.36,,27042,True Positive,norm,7582.09,63.93
Right-Cerebellum-Cortex,7289,29791.25,,27042,True Positive,norm,46992.81,63.4
Left-Cerebellum-Cortex,7192,29394.8,,27042,True Positive,norm,46840.61,62.75
Right-Thalamus,1163,4753.36,,27042,True Positive,norm,7598.1,62.56
Right-Pallidum,262,1070.83,,27042,True Positive,norm,1794.43,59.68
Left-Caudate,701,2865.09,,27042,True Positive,norm,4902.0,58.45
Right-Cerebral-Cortex,37316,152516.18,,27042,True Positive,norm,282467.3,53.99
Left-Cerebral-Cortex,36542,149352.73,,27042,True Positive,norm,280666.3,53.21
Right-Caudate,630,2574.91,,27042,True Positive,norm,4848.89,53.1
Right-Amygdala,206,841.95,,27042,True Positive,norm,1651.88,50.97
Left-Accumbens-Area,82,335.15,,27042,True Positive,norm,762.6,43.95
Right-Hippocampus,441,1802.43,,27042,True Positive,norm,4122.18,43.73
Left-Hippocampus,423,1728.87,,27042,True Positive,norm,3980.28,43.44
Left-Amygdala,169,690.73,,27042,True Positive,norm,1591.37,43.4
Right-Accumbens-Area,82,335.15,,27042,True Positive,norm,788.36,42.51
Left-Putamen,578,2362.37,,27042,True Positive,norm,6195.5,38.13
Right-Putamen,560,2288.81,,27042,True Positive,norm,6204.67,36.89
Right-Lateral-Ventricle,433,1769.74,,27042,True Positive,norm,10729.85,16.49
Left-Lateral-Ventricle,355,1450.94,,27042,True Positive,norm,10700.62,13.56
Right-Inferior-Lateral-Ventricle,26,106.27,,27042,True Positive,norm,888.14,11.96
Left-Inferior-Lateral-Ventricle,22,89.92,,27042,True Positive,norm,967.16,9.3
4th-Ventricle,32,130.79,,27042,True Positive,norm,1637.32,7.99
3rd-Ventricle,16,65.39,,27042,True Positive,norm,879.03,7.44
Left-Cerebral-White-Matter,39420,162984.1,13.06,2756846,False Positive,raw,,
Right-Cerebral-White-Matter,39366,162760.84,13.05,2756846,False Positive,raw,,
Right-Cerebral-Cortex,33991,140537.61,11.27,2756846,False Positive,raw,,
Left-Cerebral-Cortex,33494,138482.74,11.1,2756846,False Positive,raw,,
Right-Cerebellum-Cortex,7780,32166.83,2.58,2756846,False Positive,raw,,
Left-Cerebellum-Cortex,7513,31062.9,2.49,2756846,False Positive,raw,,
Brain-Stem,3488,14421.32,1.16,2756846,False Positive,raw,,
Left-Cerebellum-White-Matter,2886,11932.32,0.96,2756846,False Positive,raw,,
Right-Cerebellum-White-Matter,2797,11564.35,0.93,2756846,False Positive,raw,,
Left-Thalamus,1021,4221.38,0.34,2756846,False Positive,raw,,
Right-Thalamus,947,3915.42,0.31,2756846,False Positive,raw,,
Left-Ventral-DC,619,2559.29,0.21,2756846,False Positive,raw,,
Right-Ventral-DC,597,2468.33,0.2,2756846,False Positive,raw,,
Left-Putamen,541,2236.79,0.18,2756846,False Positive,raw,,
Right-Putamen,488,2017.66,0.16,2756846,False Positive,raw,,
Right-Caudate,449,1856.41,0.15,2756846,False Positive,raw,,
Right-Hippocampus,413,1707.57,0.14,2756846,False Positive,raw,,
Left-Caudate,428,1769.59,0.14,2756846,False Positive,raw,,
Left-Hippocampus,379,1567.0,0.13,2756846,False Positive,raw,,
Right-Pallidum,273,1128.73,0.09,2756846,False Positive,raw,,
Left-Lateral-Ventricle,279,1153.54,0.09,2756846,False Positive,raw,,
Left-Amygdala,233,963.35,0.08,2756846,False Positive,raw,,
Left-Pallidum,253,1046.04,0.08,2756846,False Positive,raw,,
Right-Amygdala,242,1000.56,0.08,2756846,False Positive,raw,,
Right-Lateral-Ventricle,255,1054.31,0.08,2756846,False Positive,raw,,
Left-Accumbens-Area,78,322.5,0.03,2756846,False Positive,raw,,
4th-Ventricle,69,285.28,0.02,2756846,False Positive,raw,,
Right-Accumbens-Area,60,248.07,0.02,2756846,False Positive,raw,,
3rd-Ventricle,39,161.25,0.01,2756846,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,2756846,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,9,37.21,0.0,2756846,False Positive,raw,,
Right-Cerebral-White-Matter,39366,162760.84,,2756846,False Positive,norm,203877.48,79.83
Left-Cerebral-White-Matter,39420,162984.1,,2756846,False Positive,norm,204633.53,79.65
Brain-Stem,3488,14421.32,,2756846,False Positive,norm,18467.02,78.09
Right-Cerebellum-White-Matter,2797,11564.35,,2756846,False Positive,norm,15593.52,74.16
Right-Pallidum,273,1128.73,,2756846,False Positive,norm,1549.49,72.85
Left-Cerebellum-White-Matter,2886,11932.32,,2756846,False Positive,norm,16450.83,72.53
Left-Ventral-DC,619,2559.29,,2756846,False Positive,norm,3777.19,67.76
Right-Cerebellum-Cortex,7780,32166.83,,2756846,False Positive,norm,47692.02,67.45
Left-Cerebellum-Cortex,7513,31062.9,,2756846,False Positive,norm,46119.74,67.35
Right-Ventral-DC,597,2468.33,,2756846,False Positive,norm,3720.01,66.35
Left-Pallidum,253,1046.04,,2756846,False Positive,norm,1605.29,65.16
Right-Amygdala,242,1000.56,,2756846,False Positive,norm,1604.92,62.34
Left-Thalamus,1021,4221.38,,2756846,False Positive,norm,6887.72,61.29
Right-Thalamus,947,3915.42,,2756846,False Positive,norm,6457.82,60.63
Right-Cerebral-Cortex,33991,140537.61,,2756846,False Positive,norm,240957.66,58.32
Left-Cerebral-Cortex,33494,138482.74,,2756846,False Positive,norm,238457.16,58.07
Left-Amygdala,233,963.35,,2756846,False Positive,norm,1776.94,54.21
Right-Caudate,449,1856.41,,2756846,False Positive,norm,3677.83,50.48
Left-Caudate,428,1769.59,,2756846,False Positive,norm,3677.96,48.11
Left-Putamen,541,2236.79,,2756846,False Positive,norm,5286.08,42.31
Left-Accumbens-Area,78,322.5,,2756846,False Positive,norm,774.72,41.63
Right-Hippocampus,413,1707.57,,2756846,False Positive,norm,4105.38,41.59
Right-Putamen,488,2017.66,,2756846,False Positive,norm,5100.51,39.56
Left-Hippocampus,379,1567.0,,2756846,False Positive,norm,4035.58,38.83
Right-Accumbens-Area,60,248.07,,2756846,False Positive,norm,702.76,35.3
3rd-Ventricle,39,161.25,,2756846,False Positive,norm,643.14,25.07
Left-Lateral-Ventricle,279,1153.54,,2756846,False Positive,norm,6185.7,18.65
Right-Lateral-Ventricle,255,1054.31,,2756846,False Positive,norm,5737.66,18.38
4th-Ventricle,69,285.28,,2756846,False Positive,norm,1967.23,14.5
Right-Inferior-Lateral-Ventricle,20,82.69,,2756846,False Positive,norm,736.92,11.22
Left-Inferior-Lateral-Ventricle,9,37.21,,2756846,False Positive,norm,650.58,5.72
Left-Cerebral-White-Matter,40687,168222.58,13.59,2876903,True Positive,raw,,
Right-Cerebral-White-Matter,40388,166986.35,13.49,2876903,True Positive,raw,,
Left-Cerebral-Cortex,32607,134815.39,10.89,2876903,True Positive,raw,,
Right-Cerebral-Cortex,32370,133835.5,10.81,2876903,True Positive,raw,,
Left-Cerebellum-Cortex,7061,29194.08,2.36,2876903,True Positive,raw,,
Right-Cerebellum-Cortex,6796,28098.43,2.27,2876903,True Positive,raw,,
Brain-Stem,3375,13954.12,1.13,2876903,True Positive,raw,,
Left-Cerebellum-White-Matter,2582,10675.42,0.86,2876903,True Positive,raw,,
Right-Cerebellum-White-Matter,2487,10282.63,0.83,2876903,True Positive,raw,,
Left-Thalamus,966,3993.98,0.32,2876903,True Positive,raw,,
Right-Thalamus,955,3948.5,0.32,2876903,True Positive,raw,,
Right-Ventral-DC,634,2621.31,0.21,2876903,True Positive,raw,,
Right-Caudate,622,2571.69,0.21,2876903,True Positive,raw,,
Left-Ventral-DC,623,2575.83,0.21,2876903,True Positive,raw,,
Left-Putamen,558,2307.08,0.19,2876903,True Positive,raw,,
Left-Caudate,474,1959.78,0.16,2876903,True Positive,raw,,
Right-Putamen,447,1848.15,0.15,2876903,True Positive,raw,,
Right-Hippocampus,432,1786.13,0.14,2876903,True Positive,raw,,
Left-Hippocampus,392,1620.75,0.13,2876903,True Positive,raw,,
Right-Lateral-Ventricle,349,1442.96,0.12,2876903,True Positive,raw,,
Left-Lateral-Ventricle,339,1401.61,0.11,2876903,True Positive,raw,,
Right-Pallidum,281,1161.81,0.09,2876903,True Positive,raw,,
Left-Pallidum,249,1029.5,0.08,2876903,True Positive,raw,,
Right-Amygdala,210,868.26,0.07,2876903,True Positive,raw,,
Left-Amygdala,182,752.49,0.06,2876903,True Positive,raw,,
Right-Accumbens-Area,75,310.09,0.03,2876903,True Positive,raw,,
Left-Accumbens-Area,76,314.23,0.03,2876903,True Positive,raw,,
4th-Ventricle,66,272.88,0.02,2876903,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.01,2876903,True Positive,raw,,
3rd-Ventricle,30,124.04,0.01,2876903,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,2876903,True Positive,raw,,
Left-Cerebral-White-Matter,40687,168222.58,,2876903,True Positive,norm,212557.12,79.14
Right-Cerebral-White-Matter,40388,166986.35,,2876903,True Positive,norm,213019.86,78.39
Brain-Stem,3375,13954.12,,2876903,True Positive,norm,18005.57,77.5
Right-Cerebellum-White-Matter,2487,10282.63,,2876903,True Positive,norm,13582.02,75.71
Left-Cerebellum-White-Matter,2582,10675.42,,2876903,True Positive,norm,14640.64,72.92
Right-Cerebellum-Cortex,6796,28098.43,,2876903,True Positive,norm,40604.74,69.2
Right-Ventral-DC,634,2621.31,,2876903,True Positive,norm,3838.37,68.29
Left-Cerebellum-Cortex,7061,29194.08,,2876903,True Positive,norm,42849.7,68.13
Left-Ventral-DC,623,2575.83,,2876903,True Positive,norm,3781.12,68.12
Right-Pallidum,281,1161.81,,2876903,True Positive,norm,1833.89,63.35
Left-Pallidum,249,1029.5,,2876903,True Positive,norm,1782.1,57.77
Right-Thalamus,955,3948.5,,2876903,True Positive,norm,6849.18,57.65
Right-Caudate,622,2571.69,,2876903,True Positive,norm,4610.74,55.78
Left-Thalamus,966,3993.98,,2876903,True Positive,norm,7211.29,55.39
Left-Cerebral-Cortex,32607,134815.39,,2876903,True Positive,norm,258698.39,52.11
Right-Amygdala,210,868.26,,2876903,True Positive,norm,1670.43,51.98
Right-Cerebral-Cortex,32370,133835.5,,2876903,True Positive,norm,258759.77,51.72
Left-Amygdala,182,752.49,,2876903,True Positive,norm,1553.36,48.44
Left-Caudate,474,1959.78,,2876903,True Positive,norm,4259.04,46.01
Right-Hippocampus,432,1786.13,,2876903,True Positive,norm,4128.77,43.26
Left-Hippocampus,392,1620.75,,2876903,True Positive,norm,3819.47,42.43
Left-Putamen,558,2307.08,,2876903,True Positive,norm,5814.87,39.68
Right-Accumbens-Area,75,310.09,,2876903,True Positive,norm,783.72,39.57
Left-Accumbens-Area,76,314.23,,2876903,True Positive,norm,824.83,38.1
Right-Putamen,447,1848.15,,2876903,True Positive,norm,5609.18,32.95
Left-Lateral-Ventricle,339,1401.61,,2876903,True Positive,norm,6329.45,22.14
3rd-Ventricle,30,124.04,,2876903,True Positive,norm,611.05,20.3
Right-Lateral-Ventricle,349,1442.96,,2876903,True Positive,norm,8374.76,17.23
Right-Inferior-Lateral-Ventricle,20,82.69,,2876903,True Positive,norm,664.99,12.43
4th-Ventricle,66,272.88,,2876903,True Positive,norm,2257.91,12.09
Left-Inferior-Lateral-Ventricle,20,82.69,,2876903,True Positive,norm,722.2,11.45
Left-Cerebral-White-Matter,46164,190867.53,15.58,2961243,True Positive,raw,,
Right-Cerebral-White-Matter,45893,189747.07,15.48,2961243,True Positive,raw,,
Left-Cerebral-Cortex,34652,143270.55,11.69,2961243,True Positive,raw,,
Right-Cerebral-Cortex,34469,142513.93,11.63,2961243,True Positive,raw,,
Right-Cerebellum-Cortex,7863,32510.0,2.65,2961243,True Positive,raw,,
Left-Cerebellum-Cortex,7653,31641.74,2.58,2961243,True Positive,raw,,
Brain-Stem,3981,16459.66,1.34,2961243,True Positive,raw,,
Right-Cerebellum-White-Matter,3015,12465.68,1.02,2961243,True Positive,raw,,
Left-Cerebellum-White-Matter,3012,12453.28,1.02,2961243,True Positive,raw,,
Left-Thalamus,1157,4783.68,0.39,2961243,True Positive,raw,,
Right-Thalamus,1056,4366.09,0.36,2961243,True Positive,raw,,
Right-Ventral-DC,702,2902.46,0.24,2961243,True Positive,raw,,
Left-Ventral-DC,656,2712.27,0.22,2961243,True Positive,raw,,
Left-Putamen,500,2067.28,0.17,2961243,True Positive,raw,,
Left-Caudate,504,2083.82,0.17,2961243,True Positive,raw,,
Right-Putamen,512,2116.89,0.17,2961243,True Positive,raw,,
Right-Caudate,465,1922.57,0.16,2961243,True Positive,raw,,
Left-Hippocampus,418,1728.24,0.14,2961243,True Positive,raw,,
Right-Hippocampus,429,1773.72,0.14,2961243,True Positive,raw,,
Left-Lateral-Ventricle,340,1405.75,0.11,2961243,True Positive,raw,,
Left-Pallidum,271,1120.46,0.09,2961243,True Positive,raw,,
Right-Lateral-Ventricle,271,1120.46,0.09,2961243,True Positive,raw,,
Right-Pallidum,268,1108.06,0.09,2961243,True Positive,raw,,
Right-Amygdala,227,938.54,0.08,2961243,True Positive,raw,,
Left-Amygdala,173,715.28,0.06,2961243,True Positive,raw,,
Right-Accumbens-Area,66,272.88,0.02,2961243,True Positive,raw,,
Left-Accumbens-Area,66,272.88,0.02,2961243,True Positive,raw,,
3rd-Ventricle,29,119.9,0.01,2961243,True Positive,raw,,
4th-Ventricle,42,173.65,0.01,2961243,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,2961243,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,45.48,0.0,2961243,True Positive,raw,,
Left-Cerebral-White-Matter,46164,190867.53,,2961243,True Positive,norm,242308.55,78.77
Right-Cerebral-White-Matter,45893,189747.07,,2961243,True Positive,norm,242395.5,78.28
Brain-Stem,3981,16459.66,,2961243,True Positive,norm,21920.91,75.09
Right-Cerebellum-White-Matter,3015,12465.68,,2961243,True Positive,norm,17537.06,71.08
Left-Cerebellum-White-Matter,3012,12453.28,,2961243,True Positive,norm,18012.9,69.14
