Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,209,1830.38,0.05,2876903,False Negative,raw,,
Right-Amygdala,190,1663.98,0.05,2876903,False Negative,raw,,
Left-Pallidum,177,1550.13,0.04,2876903,False Negative,raw,,
Left-Amygdala,133,1164.79,0.03,2876903,False Negative,raw,,
3rd-Ventricle,72,630.56,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,86,753.17,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,227.7,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,192.67,0.01,2876903,False Negative,raw,,
Left-Accumbens-Area,59,516.71,0.01,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,5162,45207.83,,2876903,False Negative,norm,42849.7,105.5
3rd-Ventricle,72,630.56,,2876903,False Negative,norm,611.05,103.19
4th-Ventricle,263,2303.3,,2876903,False Negative,norm,2257.91,102.01
Right-Putamen,649,5683.82,,2876903,False Negative,norm,5609.18,101.33
Brain-Stem,2073,18154.95,,2876903,False Negative,norm,18005.57,100.83
Right-Thalamus,782,6848.61,,2876903,False Negative,norm,6849.18,99.99
Right-Caudate,526,4606.61,,2876903,False Negative,norm,4610.74,99.91
Right-Pallidum,209,1830.38,,2876903,False Negative,norm,1833.89,99.81
Right-Amygdala,190,1663.98,,2876903,False Negative,norm,1670.43,99.61
Left-Thalamus,819,7172.65,,2876903,False Negative,norm,7211.29,99.46
Left-Ventral-DC,424,3713.31,,2876903,False Negative,norm,3781.12,98.21
Left-Hippocampus,421,3687.04,,2876903,False Negative,norm,3819.47,96.53
Right-Ventral-DC,422,3695.8,,2876903,False Negative,norm,3838.37,96.29
Right-Accumbens-Area,86,753.17,,2876903,False Negative,norm,783.72,96.1
Left-Cerebellum-White-Matter,1497,13110.45,,2876903,False Negative,norm,14640.64,89.55
Right-Lateral-Ventricle,838,7339.05,,2876903,False Negative,norm,8374.76,87.63
Left-Pallidum,177,1550.13,,2876903,False Negative,norm,1782.1,86.98
Left-Amygdala,133,1164.79,,2876903,False Negative,norm,1553.36,74.99
Left-Lateral-Ventricle,536,4694.19,,2876903,False Negative,norm,6329.45,74.16
Right-Cerebral-White-Matter,17421,152569.85,,2876903,False Negative,norm,213019.86,71.62
Right-Cerebral-Cortex,20465,179228.63,,2876903,False Negative,norm,258759.77,69.26
Left-Accumbens-Area,59,516.71,,2876903,False Negative,norm,824.83,62.64
Left-Caudate,290,2539.77,,2876903,False Negative,norm,4259.04,59.63
Left-Cerebral-White-Matter,13409,117433.51,,2876903,False Negative,norm,212557.12,55.25
Left-Cerebral-Cortex,15373,134633.85,,2876903,False Negative,norm,258698.39,52.04
Right-Hippocampus,240,2101.87,,2876903,False Negative,norm,4128.77,50.91
Left-Putamen,218,1909.2,,2876903,False Negative,norm,5814.87,32.83
Left-Inferior-Lateral-Ventricle,26,227.7,,2876903,False Negative,norm,722.2,31.53
Right-Inferior-Lateral-Ventricle,22,192.67,,2876903,False Negative,norm,664.99,28.97
Right-Cerebellum-White-Matter,414,3625.73,,2876903,False Negative,norm,13582.02,26.7
Right-Cerebellum-Cortex,794,6953.7,,2876903,False Negative,norm,40604.74,17.13
Left-Cerebral-Cortex,23537,206132.63,5.32,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,22820,199853.28,5.16,2961243,False Negative,raw,,
Right-Cerebral-Cortex,18055,158122.3,4.08,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,17930,157027.58,4.05,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,5397,47265.91,1.22,2961243,False Negative,raw,,
Brain-Stem,2568,22490.06,0.58,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,2395,20974.96,0.54,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,1806,15816.61,0.41,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,1260,11034.84,0.28,2961243,False Negative,raw,,
Left-Thalamus,906,7934.58,0.2,2961243,False Negative,raw,,
Right-Thalamus,825,7225.2,0.19,2961243,False Negative,raw,,
Left-Lateral-Ventricle,788,6901.16,0.18,2961243,False Negative,raw,,
Left-Putamen,658,5762.64,0.15,2961243,False Negative,raw,,
Right-Lateral-Ventricle,663,5806.43,0.15,2961243,False Negative,raw,,
Right-Putamen,634,5552.45,0.14,2961243,False Negative,raw,,
Right-Caudate,497,4352.63,0.11,2961243,False Negative,raw,,
Right-Ventral-DC,503,4405.18,0.11,2961243,False Negative,raw,,
Left-Hippocampus,489,4282.57,0.11,2961243,False Negative,raw,,
Left-Ventral-DC,470,4116.17,0.11,2961243,False Negative,raw,,
Left-Caudate,489,4282.57,0.11,2961243,False Negative,raw,,
Right-Hippocampus,440,3853.44,0.1,2961243,False Negative,raw,,
Left-Pallidum,209,1830.38,0.05,2961243,False Negative,raw,,
Right-Pallidum,212,1856.66,0.05,2961243,False Negative,raw,,
Right-Amygdala,185,1620.2,0.04,2961243,False Negative,raw,,
Left-Amygdala,180,1576.41,0.04,2961243,False Negative,raw,,
4th-Ventricle,124,1085.97,0.03,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,74,648.08,0.02,2961243,False Negative,raw,,
3rd-Ventricle,86,753.17,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,93,814.48,0.02,2961243,False Negative,raw,,
Right-Accumbens-Area,79,691.87,0.02,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,332.8,0.01,2961243,False Negative,raw,,
Left-Accumbens-Area,93,814.48,,2961243,False Negative,norm,778.72,104.59
Left-Amygdala,180,1576.41,,2961243,False Negative,norm,1520.93,103.65
Brain-Stem,2568,22490.06,,2961243,False Negative,norm,21920.91,102.6
Right-Amygdala,185,1620.2,,2961243,False Negative,norm,1603.52,101.04
3rd-Ventricle,86,753.17,,2961243,False Negative,norm,745.69,101.0
Right-Ventral-DC,503,4405.18,,2961243,False Negative,norm,4366.49,100.89
Left-Thalamus,906,7934.58,,2961243,False Negative,norm,7897.91,100.46
Left-Ventral-DC,470,4116.17,,2961243,False Negative,norm,4099.66,100.4
Right-Caudate,497,4352.63,,2961243,False Negative,norm,4378.92,99.4
Right-Pallidum,212,1856.66,,2961243,False Negative,norm,1868.1,99.39
Right-Thalamus,825,7225.2,,2961243,False Negative,norm,7290.23,99.11
Right-Putamen,634,5552.45,,2961243,False Negative,norm,5658.21,98.13
Left-Pallidum,209,1830.38,,2961243,False Negative,norm,1873.68,97.69
Left-Hippocampus,489,4282.57,,2961243,False Negative,norm,4411.54,97.08
Left-Putamen,658,5762.64,,2961243,False Negative,norm,5976.76,96.42
Left-Cerebellum-Cortex,5397,47265.91,,2961243,False Negative,norm,49217.14,96.04
Right-Lateral-Ventricle,663,5806.43,,2961243,False Negative,norm,6059.77,95.82
Left-Caudate,489,4282.57,,2961243,False Negative,norm,4503.81,95.09
Left-Lateral-Ventricle,788,6901.16,,2961243,False Negative,norm,7261.29,95.04
4th-Ventricle,124,1085.97,,2961243,False Negative,norm,1167.13,93.05
Left-Inferior-Lateral-Ventricle,74,648.08,,2961243,False Negative,norm,698.91,92.73
Right-Accumbens-Area,79,691.87,,2961243,False Negative,norm,766.17,90.3
Left-Cerebellum-White-Matter,1806,15816.61,,2961243,False Negative,norm,18012.9,87.81
Right-Hippocampus,440,3853.44,,2961243,False Negative,norm,4413.02,87.32
Left-Cerebral-White-Matter,22820,199853.28,,2961243,False Negative,norm,242308.55,82.48
Left-Cerebral-Cortex,23537,206132.63,,2961243,False Negative,norm,265051.2,77.77
Right-Cerebral-White-Matter,17930,157027.58,,2961243,False Negative,norm,242395.5,64.78
Right-Cerebellum-White-Matter,1260,11034.84,,2961243,False Negative,norm,17537.06,62.92
Right-Cerebral-Cortex,18055,158122.3,,2961243,False Negative,norm,267496.9,59.11
Right-Inferior-Lateral-Ventricle,38,332.8,,2961243,False Negative,norm,687.04,48.44
Right-Cerebellum-Cortex,2395,20974.96,,2961243,False Negative,norm,50715.19,41.36
Right-Cerebral-Cortex,20900,183038.28,4.72,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,20152,176487.44,4.56,3007585,True Negative,raw,,
Left-Cerebral-Cortex,18409,161222.57,4.16,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,17283,151361.27,3.91,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,5274,46188.7,1.19,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,2339,20484.52,0.53,3007585,True Negative,raw,,
Brain-Stem,2322,20335.64,0.52,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,1506,13189.27,0.34,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,1192,10439.31,0.27,3007585,True Negative,raw,,
Right-Thalamus,787,6892.4,0.18,3007585,True Negative,raw,,
Right-Lateral-Ventricle,797,6979.98,0.18,3007585,True Negative,raw,,
Left-Thalamus,809,7085.07,0.18,3007585,True Negative,raw,,
Right-Putamen,647,5666.3,0.15,3007585,True Negative,raw,,
Left-Lateral-Ventricle,663,5806.43,0.15,3007585,True Negative,raw,,
Left-Putamen,500,4378.91,0.11,3007585,True Negative,raw,,
Right-Ventral-DC,426,3730.83,0.1,3007585,True Negative,raw,,
Right-Hippocampus,462,4046.11,0.1,3007585,True Negative,raw,,
Right-Caudate,458,4011.08,0.1,3007585,True Negative,raw,,
Left-Ventral-DC,447,3914.74,0.1,3007585,True Negative,raw,,
Left-Hippocampus,454,3976.05,0.1,3007585,True Negative,raw,,
Left-Caudate,348,3047.72,0.08,3007585,True Negative,raw,,
Right-Amygdala,209,1830.38,0.05,3007585,True Negative,raw,,
4th-Ventricle,170,1488.83,0.04,3007585,True Negative,raw,,
Right-Pallidum,185,1620.2,0.04,3007585,True Negative,raw,,
Left-Amygdala,198,1734.05,0.04,3007585,True Negative,raw,,
Left-Pallidum,165,1445.04,0.04,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,82,718.14,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,90,788.2,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,89,779.45,0.02,3007585,True Negative,raw,,
3rd-Ventricle,64,560.5,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,65,569.26,0.01,3007585,True Negative,raw,,
Left-Accumbens-Area,89,779.45,,3007585,True Negative,norm,722.63,107.86
Right-Accumbens-Area,90,788.2,,3007585,True Negative,norm,743.17,106.06
Brain-Stem,2322,20335.64,,3007585,True Negative,norm,19512.63,104.22
Left-Cerebellum-Cortex,5274,46188.7,,3007585,True Negative,norm,44439.34,103.94
Right-Amygdala,209,1830.38,,3007585,True Negative,norm,1782.3,102.7
4th-Ventricle,170,1488.83,,3007585,True Negative,norm,1466.18,101.54
Left-Ventral-DC,447,3914.74,,3007585,True Negative,norm,3875.7,101.01
Right-Pallidum,185,1620.2,,3007585,True Negative,norm,1609.5,100.66
Right-Thalamus,787,6892.4,,3007585,True Negative,norm,6902.23,99.86
Left-Pallidum,165,1445.04,,3007585,True Negative,norm,1450.18,99.65
Right-Ventral-DC,426,3730.83,,3007585,True Negative,norm,3765.13,99.09
Left-Amygdala,198,1734.05,,3007585,True Negative,norm,1761.41,98.45
Left-Hippocampus,454,3976.05,,3007585,True Negative,norm,4063.59,97.85
Right-Lateral-Ventricle,797,6979.98,,3007585,True Negative,norm,7134.19,97.84
Right-Putamen,647,5666.3,,3007585,True Negative,norm,5803.17,97.64
Left-Thalamus,809,7085.07,,3007585,True Negative,norm,7379.23,96.01
Right-Hippocampus,462,4046.11,,3007585,True Negative,norm,4229.67,95.66
Right-Caudate,458,4011.08,,3007585,True Negative,norm,4213.18,95.2
3rd-Ventricle,64,560.5,,3007585,True Negative,norm,624.33,89.78
Left-Inferior-Lateral-Ventricle,82,718.14,,3007585,True Negative,norm,822.11,87.35
Left-Cerebellum-White-Matter,1506,13189.27,,3007585,True Negative,norm,15127.9,87.19
Left-Lateral-Ventricle,663,5806.43,,3007585,True Negative,norm,6901.59,84.13
Left-Putamen,500,4378.91,,3007585,True Negative,norm,5855.37,74.78
Right-Cerebral-White-Matter,20152,176487.44,,3007585,True Negative,norm,237512.97,74.31
Right-Inferior-Lateral-Ventricle,65,569.26,,3007585,True Negative,norm,779.37,73.04
Left-Caudate,348,3047.72,,3007585,True Negative,norm,4216.44,72.28
Right-Cerebellum-White-Matter,1192,10439.31,,3007585,True Negative,norm,14560.31,71.7
Right-Cerebral-Cortex,20900,183038.28,,3007585,True Negative,norm,271685.2,67.37
Left-Cerebral-White-Matter,17283,151361.27,,3007585,True Negative,norm,235048.03,64.4
Left-Cerebral-Cortex,18409,161222.57,,3007585,True Negative,norm,267522.88,60.26
Right-Cerebellum-Cortex,2339,20484.52,,3007585,True Negative,norm,41533.06,49.32
Right-Cerebral-Cortex,20413,178773.23,4.61,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,19664,172213.62,4.45,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,17425,152604.88,3.94,3048588,False Negative,raw,,
Left-Cerebral-Cortex,16030,140387.73,3.62,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,4769,41766.01,1.08,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,3812,33384.78,0.86,3048588,False Negative,raw,,
Brain-Stem,1956,17130.28,0.44,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,1554,13609.64,0.35,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,1462,12803.92,0.33,3048588,False Negative,raw,,
Left-Thalamus,861,7540.48,0.19,3048588,False Negative,raw,,
Right-Thalamus,849,7435.38,0.19,3048588,False Negative,raw,,
Right-Putamen,651,5701.34,0.15,3048588,False Negative,raw,,
Left-Putamen,652,5710.09,0.15,3048588,False Negative,raw,,
Left-Lateral-Ventricle,565,4948.16,0.13,3048588,False Negative,raw,,
Right-Lateral-Ventricle,597,5228.41,0.13,3048588,False Negative,raw,,
Right-Hippocampus,505,4422.7,0.11,3048588,False Negative,raw,,
Left-Ventral-DC,465,4072.38,0.11,3048588,False Negative,raw,,
Left-Hippocampus,503,4405.18,0.11,3048588,False Negative,raw,,
Right-Ventral-DC,463,4054.87,0.1,3048588,False Negative,raw,,
Right-Caudate,395,3459.34,0.09,3048588,False Negative,raw,,
Left-Caudate,352,3082.75,0.08,3048588,False Negative,raw,,
Left-Pallidum,216,1891.69,0.05,3048588,False Negative,raw,,
Right-Pallidum,209,1830.38,0.05,3048588,False Negative,raw,,
Right-Amygdala,169,1480.07,0.04,3048588,False Negative,raw,,
Left-Amygdala,198,1734.05,0.04,3048588,False Negative,raw,,
4th-Ventricle,124,1085.97,0.03,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,77,674.35,0.02,3048588,False Negative,raw,,
3rd-Ventricle,73,639.32,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,101,884.54,0.02,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,80,700.62,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,84,735.66,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,101,884.54,,3048588,False Negative,norm,814.12,108.65
Left-Amygdala,198,1734.05,,3048588,False Negative,norm,1626.14,106.64
Left-Cerebellum-Cortex,4769,41766.01,,3048588,False Negative,norm,39289.73,106.3
Right-Ventral-DC,463,4054.87,,3048588,False Negative,norm,3907.37,103.77
Brain-Stem,1956,17130.28,,3048588,False Negative,norm,16712.51,102.5
Right-Thalamus,849,7435.38,,3048588,False Negative,norm,7260.28,102.41
Left-Ventral-DC,465,4072.38,,3048588,False Negative,norm,4035.66,100.91
Right-Pallidum,209,1830.38,,3048588,False Negative,norm,1827.64,100.15
Left-Thalamus,861,7540.48,,3048588,False Negative,norm,7543.93,99.95
Right-Accumbens-Area,84,735.66,,3048588,False Negative,norm,738.89,99.56
Left-Pallidum,216,1891.69,,3048588,False Negative,norm,1903.8,99.36
Right-Hippocampus,505,4422.7,,3048588,False Negative,norm,4505.8,98.16
Right-Caudate,395,3459.34,,3048588,False Negative,norm,3578.03,96.68
Left-Hippocampus,503,4405.18,,3048588,False Negative,norm,4558.16,96.64
Right-Putamen,651,5701.34,,3048588,False Negative,norm,5906.33,96.53
Left-Putamen,652,5710.09,,3048588,False Negative,norm,5963.72,95.75
Right-Lateral-Ventricle,597,5228.41,,3048588,False Negative,norm,5596.47,93.42
Left-Caudate,352,3082.75,,3048588,False Negative,norm,3314.13,93.02
Right-Inferior-Lateral-Ventricle,80,700.62,,3048588,False Negative,norm,753.99,92.92
4th-Ventricle,124,1085.97,,3048588,False Negative,norm,1177.1,92.26
Right-Amygdala,169,1480.07,,3048588,False Negative,norm,1615.44,91.62
Left-Lateral-Ventricle,565,4948.16,,3048588,False Negative,norm,5412.92,91.41
Left-Cerebellum-White-Matter,1554,13609.64,,3048588,False Negative,norm,15058.5,90.38
3rd-Ventricle,73,639.32,,3048588,False Negative,norm,734.87,87.0
Left-Inferior-Lateral-Ventricle,77,674.35,,3048588,False Negative,norm,787.1,85.68
Right-Cerebellum-Cortex,3812,33384.78,,3048588,False Negative,norm,39089.28,85.41
Right-Cerebellum-White-Matter,1462,12803.92,,3048588,False Negative,norm,15150.84,84.51
Right-Cerebral-White-Matter,19664,172213.62,,3048588,False Negative,norm,216898.4,79.4
Right-Cerebral-Cortex,20413,178773.23,,3048588,False Negative,norm,253411.45,70.55
Left-Cerebral-White-Matter,17425,152604.88,,3048588,False Negative,norm,219019.27,69.68
Left-Cerebral-Cortex,16030,140387.73,,3048588,False Negative,norm,254572.39,55.15
Left-Cerebral-Cortex,18501,160170.69,4.18,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,17872,154725.19,4.04,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,14036,121515.37,3.17,3082137,False Negative,raw,,
Right-Cerebral-Cortex,13933,120623.66,3.15,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,5707,49407.82,1.29,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,2607,22569.86,0.59,3082137,False Negative,raw,,
Brain-Stem,2365,20474.77,0.53,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,1766,15288.98,0.4,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,1382,11964.54,0.31,3082137,False Negative,raw,,
Right-Lateral-Ventricle,855,7402.08,0.19,3082137,False Negative,raw,,
Left-Thalamus,775,6709.49,0.18,3082137,False Negative,raw,,
Left-Lateral-Ventricle,742,6423.8,0.17,3082137,False Negative,raw,,
Right-Thalamus,720,6233.33,0.16,3082137,False Negative,raw,,
Left-Putamen,625,5410.88,0.14,3082137,False Negative,raw,,
Right-Putamen,627,5428.19,0.14,3082137,False Negative,raw,,
Right-Hippocampus,466,4034.35,0.11,3082137,False Negative,raw,,
Right-Caudate,468,4051.67,0.11,3082137,False Negative,raw,,
Left-Hippocampus,488,4224.81,0.11,3082137,False Negative,raw,,
Right-Ventral-DC,442,3826.57,0.1,3082137,False Negative,raw,,
Left-Ventral-DC,460,3982.41,0.1,3082137,False Negative,raw,,
Left-Caudate,421,3644.77,0.1,3082137,False Negative,raw,,
4th-Ventricle,203,1757.45,0.05,3082137,False Negative,raw,,
Left-Amygdala,187,1618.94,0.04,3082137,False Negative,raw,,
Right-Amygdala,189,1636.25,0.04,3082137,False Negative,raw,,
Right-Pallidum,184,1592.96,0.04,3082137,False Negative,raw,,
3rd-Ventricle,115,995.6,0.03,3082137,False Negative,raw,,
Left-Pallidum,153,1324.58,0.03,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,83,718.56,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,84,727.22,0.02,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,75,649.31,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,73,631.99,0.02,3082137,False Negative,raw,,
3rd-Ventricle,115,995.6,,3082137,False Negative,norm,823.3,120.93
Left-Accumbens-Area,84,727.22,,3082137,False Negative,norm,663.63,109.58
Left-Cerebellum-Cortex,5707,49407.82,,3082137,False Negative,norm,46767.6,105.65
Brain-Stem,2365,20474.77,,3082137,False Negative,norm,19667.88,104.1
Right-Caudate,468,4051.67,,3082137,False Negative,norm,3986.63,101.63
4th-Ventricle,203,1757.45,,3082137,False Negative,norm,1735.23,101.28
Left-Amygdala,187,1618.94,,3082137,False Negative,norm,1602.26,101.04
Left-Hippocampus,488,4224.81,,3082137,False Negative,norm,4190.52,100.82
Left-Ventral-DC,460,3982.41,,3082137,False Negative,norm,3957.14,100.64
Right-Amygdala,189,1636.25,,3082137,False Negative,norm,1626.33,100.61
Right-Pallidum,184,1592.96,,3082137,False Negative,norm,1586.07,100.43
Left-Putamen,625,5410.88,,3082137,False Negative,norm,5392.34,100.34
Right-Hippocampus,466,4034.35,,3082137,False Negative,norm,4047.65,99.67
Right-Ventral-DC,442,3826.57,,3082137,False Negative,norm,3866.97,98.96
Right-Putamen,627,5428.19,,3082137,False Negative,norm,5519.36,98.35
Left-Thalamus,775,6709.49,,3082137,False Negative,norm,6871.74,97.64
Right-Lateral-Ventricle,855,7402.08,,3082137,False Negative,norm,7583.15,97.61
Left-Caudate,421,3644.77,,3082137,False Negative,norm,3777.05,96.5
Left-Lateral-Ventricle,742,6423.8,,3082137,False Negative,norm,6705.07,95.81
Right-Thalamus,720,6233.33,,3082137,False Negative,norm,6567.44,94.91
Right-Accumbens-Area,73,631.99,,3082137,False Negative,norm,699.55,90.34
Left-Pallidum,153,1324.58,,3082137,False Negative,norm,1472.78,89.94
Right-Inferior-Lateral-Ventricle,75,649.31,,3082137,False Negative,norm,735.32,88.3
Left-Cerebellum-White-Matter,1766,15288.98,,3082137,False Negative,norm,17696.0,86.4
Left-Inferior-Lateral-Ventricle,83,718.56,,3082137,False Negative,norm,865.62,83.01
Left-Cerebral-White-Matter,17872,154725.19,,3082137,False Negative,norm,211378.27,73.2
Right-Cerebellum-White-Matter,1382,11964.54,,3082137,False Negative,norm,17489.17,68.41
Left-Cerebral-Cortex,18501,160170.69,,3082137,False Negative,norm,242715.1,65.99
Right-Cerebral-White-Matter,14036,121515.37,,3082137,False Negative,norm,212859.52,57.09
Right-Cerebral-Cortex,13933,120623.66,,3082137,False Negative,norm,244150.44,49.41
Right-Cerebellum-Cortex,2607,22569.86,,3082137,False Negative,norm,48249.76,46.78
Left-Cerebral-White-Matter,18153,158980.57,4.1,3108222,True Positive,raw,,
Left-Cerebral-Cortex,17556,153752.16,3.97,3108222,True Positive,raw,,
Right-Cerebral-Cortex,14063,123161.12,3.18,3108222,True Positive,raw,,
Right-Cerebral-White-Matter,12428,108842.09,2.81,3108222,True Positive,raw,,
Left-Cerebellum-Cortex,5412,47397.28,1.22,3108222,True Positive,raw,,
Right-Cerebellum-Cortex,2385,20887.38,0.54,3108222,True Positive,raw,,
Brain-Stem,2348,20563.34,0.53,3108222,True Positive,raw,,
Left-Cerebellum-White-Matter,1634,14310.27,0.37,3108222,True Positive,raw,,
Right-Cerebellum-White-Matter,1018,8915.45,0.23,3108222,True Positive,raw,,
Left-Lateral-Ventricle,982,8600.17,0.22,3108222,True Positive,raw,,
Left-Thalamus,797,6979.98,0.18,3108222,True Positive,raw,,
Right-Thalamus,767,6717.24,0.17,3108222,True Positive,raw,,
Left-Putamen,704,6165.5,0.16,3108222,True Positive,raw,,
Right-Lateral-Ventricle,662,5797.67,0.15,3108222,True Positive,raw,,
Right-Putamen,662,5797.67,0.15,3108222,True Positive,raw,,
Left-Caudate,566,4956.92,0.13,3108222,True Positive,raw,,
Right-Caudate,528,4624.12,0.12,3108222,True Positive,raw,,
Right-Ventral-DC,480,4203.75,0.11,3108222,True Positive,raw,,
Right-Hippocampus,471,4124.93,0.11,3108222,True Positive,raw,,
Left-Ventral-DC,471,4124.93,0.11,3108222,True Positive,raw,,
Left-Hippocampus,493,4317.6,0.11,3108222,True Positive,raw,,
Left-Pallidum,209,1830.38,0.05,3108222,True Positive,raw,,
Right-Amygdala,202,1769.08,0.05,3108222,True Positive,raw,,
Right-Pallidum,194,1699.02,0.04,3108222,True Positive,raw,,
Left-Amygdala,183,1602.68,0.04,3108222,True Positive,raw,,
4th-Ventricle,164,1436.28,0.04,3108222,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,79,691.87,0.02,3108222,True Positive,raw,,
3rd-Ventricle,71,621.8,0.02,3108222,True Positive,raw,,
Left-Accumbens-Area,94,823.23,0.02,3108222,True Positive,raw,,
Right-Accumbens-Area,88,770.69,0.02,3108222,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,52,455.41,0.01,3108222,True Positive,raw,,
Brain-Stem,2348,20563.34,,3108222,True Positive,norm,19707.62,104.34
Right-Amygdala,202,1769.08,,3108222,True Positive,norm,1699.79,104.08
Left-Accumbens-Area,94,823.23,,3108222,True Positive,norm,800.38,102.86
4th-Ventricle,164,1436.28,,3108222,True Positive,norm,1400.89,102.53
Left-Caudate,566,4956.92,,3108222,True Positive,norm,4854.45,102.11
Left-Cerebellum-Cortex,5412,47397.28,,3108222,True Positive,norm,46539.07,101.84
Left-Hippocampus,493,4317.6,,3108222,True Positive,norm,4252.49,101.53
Right-Caudate,528,4624.12,,3108222,True Positive,norm,4557.29,101.47
Right-Thalamus,767,6717.24,,3108222,True Positive,norm,6730.09,99.81
Right-Ventral-DC,480,4203.75,,3108222,True Positive,norm,4227.15,99.45
Left-Amygdala,183,1602.68,,3108222,True Positive,norm,1620.74,98.89
Left-Thalamus,797,6979.98,,3108222,True Positive,norm,7078.13,98.61
Left-Putamen,704,6165.5,,3108222,True Positive,norm,6282.31,98.14
Right-Putamen,662,5797.67,,3108222,True Positive,norm,5938.73,97.62
Left-Ventral-DC,471,4124.93,,3108222,True Positive,norm,4231.36,97.48
Right-Lateral-Ventricle,662,5797.67,,3108222,True Positive,norm,6075.7,95.42
Left-Lateral-Ventricle,982,8600.17,,3108222,True Positive,norm,9014.01,95.41
Left-Pallidum,209,1830.38,,3108222,True Positive,norm,1928.41,94.92
Right-Pallidum,194,1699.02,,3108222,True Positive,norm,1825.29,93.08
Right-Hippocampus,471,4124.93,,3108222,True Positive,norm,4437.82,92.95
Right-Accumbens-Area,88,770.69,,3108222,True Positive,norm,852.83,90.37
Left-Inferior-Lateral-Ventricle,79,691.87,,3108222,True Positive,norm,787.83,87.82
Left-Cerebellum-White-Matter,1634,14310.27,,3108222,True Positive,norm,16652.74,85.93
3rd-Ventricle,71,621.8,,3108222,True Positive,norm,782.34,79.48
Left-Cerebral-White-Matter,18153,158980.57,,3108222,True Positive,norm,225354.42,70.55
Right-Inferior-Lateral-Ventricle,52,455.41,,3108222,True Positive,norm,682.88,66.69
Left-Cerebral-Cortex,17556,153752.16,,3108222,True Positive,norm,260409.03,59.04
Right-Cerebellum-White-Matter,1018,8915.45,,3108222,True Positive,norm,16865.38,52.86
Right-Cerebral-White-Matter,12428,108842.09,,3108222,True Positive,norm,226381.11,48.08
Right-Cerebral-Cortex,14063,123161.12,,3108222,True Positive,norm,263189.38,46.8
Right-Cerebellum-Cortex,2385,20887.38,,3108222,True Positive,norm,46107.39,45.3
Left-Cerebral-Cortex,18875,165303.71,4.27,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,18814,164769.48,4.25,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,18590,162807.73,4.2,3190461,False Negative,raw,,
Right-Cerebral-Cortex,17484,153121.59,3.95,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,5369,47020.7,1.21,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,3801,33288.45,0.86,3190461,False Negative,raw,,
Brain-Stem,2226,19494.89,0.5,3190461,False Negative,raw,,
