Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,758,2517.18,0.21,7407032,False Positive,raw,,
Left-Caudate,784,2603.52,0.21,7407032,False Positive,raw,,
Right-Caudate,724,2404.27,0.2,7407032,False Positive,raw,,
Left-Putamen,713,2367.74,0.19,7407032,False Positive,raw,,
Right-Hippocampus,615,2042.3,0.17,7407032,False Positive,raw,,
Left-Hippocampus,643,2135.28,0.17,7407032,False Positive,raw,,
Left-Amygdala,359,1192.17,0.1,7407032,False Positive,raw,,
4th-Ventricle,336,1115.79,0.09,7407032,False Positive,raw,,
Right-Amygdala,348,1155.64,0.09,7407032,False Positive,raw,,
Right-Pallidum,288,956.39,0.08,7407032,False Positive,raw,,
Left-Pallidum,287,953.07,0.08,7407032,False Positive,raw,,
3rd-Ventricle,108,358.65,0.03,7407032,False Positive,raw,,
Left-Accumbens-Area,115,381.89,0.03,7407032,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,58,192.61,0.02,7407032,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,56,185.97,0.02,7407032,False Positive,raw,,
Right-Accumbens-Area,91,302.19,0.02,7407032,False Positive,raw,,
Right-Cerebral-White-Matter,55146,183129.47,,7407032,False Positive,norm,257998.73,70.98
Left-Cerebral-White-Matter,54099,179652.58,,7407032,False Positive,norm,255345.08,70.36
Right-Ventral-DC,887,2945.56,,7407032,False Positive,norm,4693.15,62.76
Left-Cerebellum-White-Matter,3668,12180.74,,7407032,False Positive,norm,19579.5,62.21
Brain-Stem,4485,14893.84,,7407032,False Positive,norm,24066.69,61.89
Left-Ventral-DC,839,2786.16,,7407032,False Positive,norm,4517.21,61.68
Left-Cerebellum-Cortex,8564,28439.43,,7407032,False Positive,norm,46494.39,61.17
Left-Caudate,784,2603.52,,7407032,False Positive,norm,4297.5,60.58
Left-Thalamus,1258,4177.58,,7407032,False Positive,norm,7119.73,58.68
Right-Cerebellum-Cortex,8574,28472.64,,7407032,False Positive,norm,48812.72,58.33
Right-Cerebellum-White-Matter,3485,11573.03,,7407032,False Positive,norm,19912.52,58.12
Left-Amygdala,359,1192.17,,7407032,False Positive,norm,2061.93,57.82
Right-Amygdala,348,1155.64,,7407032,False Positive,norm,2002.68,57.7
Right-Thalamus,1235,4101.2,,7407032,False Positive,norm,7161.12,57.27
Right-Pallidum,288,956.39,,7407032,False Positive,norm,1693.86,56.46
Left-Cerebral-Cortex,47508,157765.11,,7407032,False Positive,norm,289408.2,54.51
Right-Cerebral-Cortex,47750,158568.75,,7407032,False Positive,norm,291504.16,54.4
Right-Caudate,724,2404.27,,7407032,False Positive,norm,4468.81,53.8
Left-Hippocampus,643,2135.28,,7407032,False Positive,norm,4173.89,51.16
Left-Pallidum,287,953.07,,7407032,False Positive,norm,1872.84,50.89
Right-Hippocampus,615,2042.3,,7407032,False Positive,norm,4039.58,50.56
Left-Accumbens-Area,115,381.89,,7407032,False Positive,norm,829.47,46.04
Right-Putamen,758,2517.18,,7407032,False Positive,norm,6207.35,40.55
Right-Accumbens-Area,91,302.19,,7407032,False Positive,norm,754.65,40.04
Left-Putamen,713,2367.74,,7407032,False Positive,norm,6238.0,37.96
Left-Lateral-Ventricle,1722,5718.44,,7407032,False Positive,norm,17427.58,32.81
Right-Lateral-Ventricle,1611,5349.83,,7407032,False Positive,norm,16940.42,31.58
3rd-Ventricle,108,358.65,,7407032,False Positive,norm,1250.46,28.68
4th-Ventricle,336,1115.79,,7407032,False Positive,norm,4145.79,26.91
Right-Inferior-Lateral-Ventricle,56,185.97,,7407032,False Positive,norm,959.0,19.39
Left-Inferior-Lateral-Ventricle,58,192.61,,7407032,False Positive,norm,1012.4,19.02
Right-Cerebral-White-Matter,44185,176486.5,12.06,1435954,False Positive,raw,,
Left-Cerebral-White-Matter,42265,168817.51,11.54,1435954,False Positive,raw,,
Left-Cerebral-Cortex,38113,152233.33,10.4,1435954,False Positive,raw,,
Right-Cerebral-Cortex,37112,148235.08,10.13,1435954,False Positive,raw,,
Right-Cerebellum-Cortex,7855,31374.93,2.14,1435954,False Positive,raw,,
Left-Cerebellum-Cortex,7447,29745.27,2.03,1435954,False Positive,raw,,
Brain-Stem,3084,12318.31,0.84,1435954,False Positive,raw,,
Right-Cerebellum-White-Matter,2711,10828.45,0.74,1435954,False Positive,raw,,
Left-Cerebellum-White-Matter,2653,10596.78,0.72,1435954,False Positive,raw,,
Left-Thalamus,1142,4561.45,0.31,1435954,False Positive,raw,,
Right-Thalamus,1143,4565.44,0.31,1435954,False Positive,raw,,
Left-Putamen,718,2867.88,0.2,1435954,False Positive,raw,,
Left-Lateral-Ventricle,737,2943.77,0.2,1435954,False Positive,raw,,
Left-Ventral-DC,659,2632.22,0.18,1435954,False Positive,raw,,
Right-Putamen,677,2704.12,0.18,1435954,False Positive,raw,,
Right-Hippocampus,621,2480.44,0.17,1435954,False Positive,raw,,
Right-Ventral-DC,627,2504.4,0.17,1435954,False Positive,raw,,
Left-Hippocampus,587,2344.63,0.16,1435954,False Positive,raw,,
Right-Caudate,596,2380.58,0.16,1435954,False Positive,raw,,
Left-Caudate,596,2380.58,0.16,1435954,False Positive,raw,,
Right-Lateral-Ventricle,541,2160.9,0.15,1435954,False Positive,raw,,
Left-Pallidum,251,1002.56,0.07,1435954,False Positive,raw,,
4th-Ventricle,205,818.82,0.06,1435954,False Positive,raw,,
Right-Amygdala,235,938.65,0.06,1435954,False Positive,raw,,
Right-Pallidum,235,938.65,0.06,1435954,False Positive,raw,,
Left-Amygdala,176,702.99,0.05,1435954,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,94,375.46,0.03,1435954,False Positive,raw,,
Left-Accumbens-Area,101,403.42,0.03,1435954,False Positive,raw,,
3rd-Ventricle,69,275.6,0.02,1435954,False Positive,raw,,
Right-Accumbens-Area,83,331.52,0.02,1435954,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,155.78,0.01,1435954,False Positive,raw,,
Right-Cerebral-White-Matter,44185,176486.5,,1435954,False Positive,norm,252472.56,69.9
Left-Cerebral-White-Matter,42265,168817.51,,1435954,False Positive,norm,254166.23,66.42
Brain-Stem,3084,12318.31,,1435954,False Positive,norm,18671.37,65.97
Right-Ventral-DC,627,2504.4,,1435954,False Positive,norm,4037.77,62.02
Right-Cerebellum-White-Matter,2711,10828.45,,1435954,False Positive,norm,17594.09,61.55
Left-Cerebellum-Cortex,7447,29745.27,,1435954,False Positive,norm,48393.37,61.47
Left-Ventral-DC,659,2632.22,,1435954,False Positive,norm,4293.95,61.3
Right-Cerebellum-Cortex,7855,31374.93,,1435954,False Positive,norm,51768.65,60.61
Left-Cerebellum-White-Matter,2653,10596.78,,1435954,False Positive,norm,17932.58,59.09
Left-Thalamus,1142,4561.45,,1435954,False Positive,norm,7927.51,57.54
Right-Thalamus,1143,4565.44,,1435954,False Positive,norm,7938.51,57.51
Right-Amygdala,235,938.65,,1435954,False Positive,norm,1711.89,54.83
Right-Caudate,596,2380.58,,1435954,False Positive,norm,4409.06,53.99
Left-Caudate,596,2380.58,,1435954,False Positive,norm,4460.86,53.37
Right-Pallidum,235,938.65,,1435954,False Positive,norm,1777.73,52.8
Left-Cerebral-Cortex,38113,152233.33,,1435954,False Positive,norm,289191.7,52.64
Right-Cerebral-Cortex,37112,148235.08,,1435954,False Positive,norm,282192.6,52.53
Left-Hippocampus,587,2344.63,,1435954,False Positive,norm,4565.85,51.35
Left-Amygdala,176,702.99,,1435954,False Positive,norm,1374.65,51.14
Left-Accumbens-Area,101,403.42,,1435954,False Positive,norm,801.45,50.34
Right-Hippocampus,621,2480.44,,1435954,False Positive,norm,4972.33,49.88
Left-Pallidum,251,1002.56,,1435954,False Positive,norm,2021.85,49.59
Left-Putamen,718,2867.88,,1435954,False Positive,norm,6437.25,44.55
Right-Putamen,677,2704.12,,1435954,False Positive,norm,6224.85,43.44
Right-Accumbens-Area,83,331.52,,1435954,False Positive,norm,768.39,43.15
Left-Inferior-Lateral-Ventricle,94,375.46,,1435954,False Positive,norm,1064.27,35.28
Left-Lateral-Ventricle,737,2943.77,,1435954,False Positive,norm,8681.3,33.91
Right-Lateral-Ventricle,541,2160.9,,1435954,False Positive,norm,7170.85,30.13
4th-Ventricle,205,818.82,,1435954,False Positive,norm,2732.94,29.96
3rd-Ventricle,69,275.6,,1435954,False Positive,norm,1034.44,26.64
Right-Inferior-Lateral-Ventricle,39,155.78,,1435954,False Positive,norm,842.05,18.5
Left-Cerebral-Cortex,37960,150740.69,10.66,3378296,True Positive,raw,,
Left-Cerebral-White-Matter,37640,149469.95,10.57,3378296,True Positive,raw,,
Right-Cerebral-White-Matter,37290,148080.09,10.47,3378296,True Positive,raw,,
Right-Cerebral-Cortex,37075,147226.32,10.41,3378296,True Positive,raw,,
Left-Cerebellum-Cortex,6880,27320.76,1.93,3378296,True Positive,raw,,
Right-Cerebellum-Cortex,6607,26236.66,1.85,3378296,True Positive,raw,,
Brain-Stem,3058,12143.44,0.86,3378296,True Positive,raw,,
Right-Cerebellum-White-Matter,2611,10368.39,0.73,3378296,True Positive,raw,,
Left-Cerebellum-White-Matter,2608,10356.47,0.73,3378296,True Positive,raw,,
Left-Thalamus,990,3931.33,0.28,3378296,True Positive,raw,,
Right-Thalamus,983,3903.53,0.28,3378296,True Positive,raw,,
Right-Ventral-DC,627,2489.84,0.18,3378296,True Positive,raw,,
Right-Putamen,592,2350.86,0.17,3378296,True Positive,raw,,
Left-Putamen,616,2446.16,0.17,3378296,True Positive,raw,,
Left-Ventral-DC,577,2291.29,0.16,3378296,True Positive,raw,,
Left-Caudate,491,1949.78,0.14,3378296,True Positive,raw,,
Right-Caudate,459,1822.71,0.13,3378296,True Positive,raw,,
Left-Hippocampus,478,1898.16,0.13,3378296,True Positive,raw,,
Right-Hippocampus,445,1767.11,0.12,3378296,True Positive,raw,,
Right-Lateral-Ventricle,343,1362.07,0.1,3378296,True Positive,raw,,
Left-Lateral-Ventricle,307,1219.11,0.09,3378296,True Positive,raw,,
Right-Amygdala,253,1004.67,0.07,3378296,True Positive,raw,,
Left-Amygdala,226,897.46,0.06,3378296,True Positive,raw,,
Right-Pallidum,211,837.89,0.06,3378296,True Positive,raw,,
Left-Pallidum,202,802.15,0.06,3378296,True Positive,raw,,
4th-Ventricle,142,563.89,0.04,3378296,True Positive,raw,,
Left-Accumbens-Area,84,333.57,0.02,3378296,True Positive,raw,,
Right-Accumbens-Area,77,305.77,0.02,3378296,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,146.93,0.01,3378296,True Positive,raw,,
3rd-Ventricle,37,146.93,0.01,3378296,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,135.02,0.01,3378296,True Positive,raw,,
Right-Cerebral-White-Matter,37290,148080.09,,3378296,True Positive,norm,203078.97,72.92
Left-Cerebral-White-Matter,37640,149469.95,,3378296,True Positive,norm,208211.42,71.79
Brain-Stem,3058,12143.44,,3378296,True Positive,norm,17624.56,68.9
Right-Cerebellum-White-Matter,2611,10368.39,,3378296,True Positive,norm,15992.87,64.83
Right-Ventral-DC,627,2489.84,,3378296,True Positive,norm,3897.69,63.88
Left-Cerebellum-White-Matter,2608,10356.47,,3378296,True Positive,norm,16347.59,63.35
Left-Ventral-DC,577,2291.29,,3378296,True Positive,norm,3681.21,62.24
Left-Cerebellum-Cortex,6880,27320.76,,3378296,True Positive,norm,44062.79,62.0
Right-Cerebellum-Cortex,6607,26236.66,,3378296,True Positive,norm,43238.82,60.68
Right-Amygdala,253,1004.67,,3378296,True Positive,norm,1725.31,58.23
Right-Thalamus,983,3903.53,,3378296,True Positive,norm,6770.69,57.65
Left-Thalamus,990,3931.33,,3378296,True Positive,norm,6842.17,57.46
Right-Cerebral-Cortex,37075,147226.32,,3378296,True Positive,norm,262488.84,56.09
Left-Cerebral-Cortex,37960,150740.69,,3378296,True Positive,norm,268856.94,56.07
Right-Pallidum,211,837.89,,3378296,True Positive,norm,1608.79,52.08
Left-Caudate,491,1949.78,,3378296,True Positive,norm,3797.31,51.35
Left-Amygdala,226,897.46,,3378296,True Positive,norm,1757.09,51.08
Left-Hippocampus,478,1898.16,,3378296,True Positive,norm,3833.36,49.52
Right-Caudate,459,1822.71,,3378296,True Positive,norm,3716.13,49.05
Left-Pallidum,202,802.15,,3378296,True Positive,norm,1673.48,47.93
Left-Accumbens-Area,84,333.57,,3378296,True Positive,norm,725.16,46.0
Right-Hippocampus,445,1767.11,,3378296,True Positive,norm,3943.56,44.81
Left-Putamen,616,2446.16,,3378296,True Positive,norm,5532.72,44.21
Right-Putamen,592,2350.86,,3378296,True Positive,norm,5429.32,43.3
Right-Accumbens-Area,77,305.77,,3378296,True Positive,norm,750.88,40.72
Right-Lateral-Ventricle,343,1362.07,,3378296,True Positive,norm,4633.07,29.4
4th-Ventricle,142,563.89,,3378296,True Positive,norm,2224.03,25.35
Left-Lateral-Ventricle,307,1219.11,,3378296,True Positive,norm,4882.71,24.97
3rd-Ventricle,37,146.93,,3378296,True Positive,norm,706.66,20.79
Right-Inferior-Lateral-Ventricle,34,135.02,,3378296,True Positive,norm,681.51,19.81
Left-Inferior-Lateral-Ventricle,37,146.93,,3378296,True Positive,norm,763.6,19.24
Right-Cerebral-White-Matter,32298,128256.66,9.13,21023,True Positive,raw,,
Left-Cerebral-White-Matter,31427,124797.88,8.88,21023,True Positive,raw,,
Right-Cerebral-Cortex,29091,115521.53,8.22,21023,True Positive,raw,,
Left-Cerebral-Cortex,28035,111328.11,7.92,21023,True Positive,raw,,
Left-Cerebellum-Cortex,6414,25470.25,1.81,21023,True Positive,raw,,
Right-Cerebellum-Cortex,6289,24973.87,1.78,21023,True Positive,raw,,
Brain-Stem,2358,9363.71,0.67,21023,True Positive,raw,,
Right-Cerebellum-White-Matter,2234,8871.3,0.63,21023,True Positive,raw,,
Left-Cerebellum-White-Matter,2153,8549.65,0.61,21023,True Positive,raw,,
Left-Thalamus,921,3657.33,0.26,21023,True Positive,raw,,
Right-Thalamus,919,3649.39,0.26,21023,True Positive,raw,,
Left-Putamen,578,2295.26,0.16,21023,True Positive,raw,,
Right-Caudate,521,2068.91,0.15,21023,True Positive,raw,,
Right-Putamen,510,2025.23,0.14,21023,True Positive,raw,,
Left-Caudate,453,1798.88,0.13,21023,True Positive,raw,,
Left-Ventral-DC,410,1628.13,0.12,21023,True Positive,raw,,
Right-Lateral-Ventricle,374,1485.17,0.11,21023,True Positive,raw,,
Right-Ventral-DC,398,1580.47,0.11,21023,True Positive,raw,,
Right-Hippocampus,343,1362.07,0.1,21023,True Positive,raw,,
Left-Hippocampus,355,1409.72,0.1,21023,True Positive,raw,,
Left-Lateral-Ventricle,328,1302.5,0.09,21023,True Positive,raw,,
Left-Pallidum,186,738.61,0.05,21023,True Positive,raw,,
Right-Pallidum,192,762.44,0.05,21023,True Positive,raw,,
Right-Amygdala,127,504.32,0.04,21023,True Positive,raw,,
Left-Amygdala,114,452.7,0.03,21023,True Positive,raw,,
4th-Ventricle,109,432.84,0.03,21023,True Positive,raw,,
Left-Accumbens-Area,88,349.45,0.02,21023,True Positive,raw,,
Right-Accumbens-Area,68,270.03,0.02,21023,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,138.99,0.01,21023,True Positive,raw,,
3rd-Ventricle,39,154.87,0.01,21023,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,27,107.22,0.01,21023,True Positive,raw,,
Right-Cerebral-White-Matter,32298,128256.66,,21023,True Positive,norm,179198.53,71.57
Left-Cerebral-White-Matter,31427,124797.88,,21023,True Positive,norm,176698.0,70.63
Brain-Stem,2358,9363.71,,21023,True Positive,norm,13613.45,68.78
Right-Cerebellum-White-Matter,2234,8871.3,,21023,True Positive,norm,13970.18,63.5
Left-Cerebellum-White-Matter,2153,8549.65,,21023,True Positive,norm,13736.53,62.24
Left-Cerebellum-Cortex,6414,25470.25,,21023,True Positive,norm,41571.39,61.27
Right-Cerebellum-Cortex,6289,24973.87,,21023,True Positive,norm,40993.06,60.92
Right-Ventral-DC,398,1580.47,,21023,True Positive,norm,2606.62,60.63
Left-Ventral-DC,410,1628.13,,21023,True Positive,norm,2704.32,60.2
Right-Thalamus,919,3649.39,,21023,True Positive,norm,6233.86,58.54
Right-Amygdala,127,504.32,,21023,True Positive,norm,877.48,57.47
Left-Thalamus,921,3657.33,,21023,True Positive,norm,6440.91,56.78
Right-Cerebral-Cortex,29091,115521.53,,21023,True Positive,norm,213691.02,54.06
Left-Cerebral-Cortex,28035,111328.11,,21023,True Positive,norm,208720.25,53.34
Right-Caudate,521,2068.91,,21023,True Positive,norm,3905.18,52.98
Right-Pallidum,192,762.44,,21023,True Positive,norm,1448.3,52.64
Left-Accumbens-Area,88,349.45,,21023,True Positive,norm,671.13,52.07
Right-Accumbens-Area,68,270.03,,21023,True Positive,norm,519.87,51.94
Left-Pallidum,186,738.61,,21023,True Positive,norm,1478.29,49.96
Left-Amygdala,114,452.7,,21023,True Positive,norm,914.62,49.5
Left-Caudate,453,1798.88,,21023,True Positive,norm,3690.64,48.74
Left-Hippocampus,355,1409.72,,21023,True Positive,norm,3071.75,45.89
Right-Putamen,510,2025.23,,21023,True Positive,norm,4472.13,45.29
Left-Putamen,578,2295.26,,21023,True Positive,norm,5109.68,44.92
Right-Hippocampus,343,1362.07,,21023,True Positive,norm,3087.5,44.12
Left-Lateral-Ventricle,328,1302.5,,21023,True Positive,norm,4303.12,30.27
3rd-Ventricle,39,154.87,,21023,True Positive,norm,543.29,28.51
Right-Lateral-Ventricle,374,1485.17,,21023,True Positive,norm,5256.84,28.25
4th-Ventricle,109,432.84,,21023,True Positive,norm,1642.92,26.35
Left-Inferior-Lateral-Ventricle,35,138.99,,21023,True Positive,norm,631.64,22.0
Right-Inferior-Lateral-Ventricle,27,107.22,,21023,True Positive,norm,580.62,18.47
Right-Cerebral-White-Matter,37076,147230.29,10.42,10119,False Negative,raw,,
Left-Cerebral-White-Matter,35432,140701.9,9.96,10119,False Negative,raw,,
Right-Cerebral-Cortex,33953,134828.73,9.54,10119,False Negative,raw,,
Left-Cerebral-Cortex,31664,125739.02,8.9,10119,False Negative,raw,,
Left-Cerebellum-Cortex,6152,24429.84,1.73,10119,False Negative,raw,,
Right-Cerebellum-Cortex,5763,22885.1,1.62,10119,False Negative,raw,,
Brain-Stem,2829,11234.07,0.8,10119,False Negative,raw,,
Left-Cerebellum-White-Matter,2346,9316.06,0.66,10119,False Negative,raw,,
Right-Cerebellum-White-Matter,2222,8823.65,0.62,10119,False Negative,raw,,
Right-Thalamus,956,3796.31,0.27,10119,False Negative,raw,,
Left-Thalamus,916,3637.47,0.26,10119,False Negative,raw,,
Left-Lateral-Ventricle,676,2684.42,0.19,10119,False Negative,raw,,
Left-Putamen,623,2473.96,0.18,10119,False Negative,raw,,
Right-Lateral-Ventricle,651,2585.15,0.18,10119,False Negative,raw,,
Left-Caudate,589,2338.94,0.17,10119,False Negative,raw,,
Right-Putamen,603,2394.54,0.17,10119,False Negative,raw,,
Right-Caudate,541,2148.33,0.15,10119,False Negative,raw,,
Right-Ventral-DC,523,2076.85,0.15,10119,False Negative,raw,,
Right-Hippocampus,498,1977.58,0.14,10119,False Negative,raw,,
Left-Ventral-DC,498,1977.58,0.14,10119,False Negative,raw,,
Left-Hippocampus,428,1699.61,0.12,10119,False Negative,raw,,
4th-Ventricle,233,925.25,0.07,10119,False Negative,raw,,
Left-Pallidum,203,806.12,0.06,10119,False Negative,raw,,
Right-Pallidum,224,889.51,0.06,10119,False Negative,raw,,
Right-Amygdala,194,770.38,0.05,10119,False Negative,raw,,
Left-Amygdala,164,651.25,0.05,10119,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,60,238.26,0.02,10119,False Negative,raw,,
3rd-Ventricle,84,333.57,0.02,10119,False Negative,raw,,
Left-Accumbens-Area,83,329.6,0.02,10119,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,55,218.41,0.02,10119,False Negative,raw,,
Right-Accumbens-Area,83,329.6,0.02,10119,False Negative,raw,,
Right-Cerebral-White-Matter,37076,147230.29,,10119,False Negative,norm,208238.75,70.7
Left-Cerebral-White-Matter,35432,140701.9,,10119,False Negative,norm,206821.28,68.03
Brain-Stem,2829,11234.07,,10119,False Negative,norm,16942.17,66.31
Right-Cerebellum-White-Matter,2222,8823.65,,10119,False Negative,norm,13862.4,63.65
Right-Cerebellum-Cortex,5763,22885.1,,10119,False Negative,norm,36558.41,62.6
Left-Cerebellum-Cortex,6152,24429.84,,10119,False Negative,norm,39518.25,61.82
Right-Ventral-DC,523,2076.85,,10119,False Negative,norm,3364.17,61.73
Left-Cerebellum-White-Matter,2346,9316.06,,10119,False Negative,norm,15246.66,61.1
Left-Ventral-DC,498,1977.58,,10119,False Negative,norm,3286.77,60.17
Left-Caudate,589,2338.94,,10119,False Negative,norm,4183.33,55.91
Right-Thalamus,956,3796.31,,10119,False Negative,norm,6826.2,55.61
Right-Amygdala,194,770.38,,10119,False Negative,norm,1421.85,54.18
Left-Amygdala,164,651.25,,10119,False Negative,norm,1213.99,53.65
Left-Thalamus,916,3637.47,,10119,False Negative,norm,6882.24,52.85
Right-Pallidum,224,889.51,,10119,False Negative,norm,1692.56,52.55
Right-Caudate,541,2148.33,,10119,False Negative,norm,4104.73,52.34
Right-Cerebral-Cortex,33953,134828.73,,10119,False Negative,norm,258957.9,52.07
Left-Cerebral-Cortex,31664,125739.02,,10119,False Negative,norm,255116.97,49.29
Right-Hippocampus,498,1977.58,,10119,False Negative,norm,4084.08,48.42
Left-Accumbens-Area,83,329.6,,10119,False Negative,norm,687.25,47.96
Left-Pallidum,203,806.12,,10119,False Negative,norm,1694.26,47.58
Right-Accumbens-Area,83,329.6,,10119,False Negative,norm,720.22,45.76
Left-Hippocampus,428,1699.61,,10119,False Negative,norm,3801.44,44.71
Left-Putamen,623,2473.96,,10119,False Negative,norm,5912.62,41.84
Right-Putamen,603,2394.54,,10119,False Negative,norm,5776.8,41.45
Right-Lateral-Ventricle,651,2585.15,,10119,False Negative,norm,8637.33,29.93
3rd-Ventricle,84,333.57,,10119,False Negative,norm,1121.21,29.75
4th-Ventricle,233,925.25,,10119,False Negative,norm,3386.18,27.32
Left-Lateral-Ventricle,676,2684.42,,10119,False Negative,norm,10079.65,26.63
Right-Inferior-Lateral-Ventricle,55,218.41,,10119,False Negative,norm,858.71,25.43
Left-Inferior-Lateral-Ventricle,60,238.26,,10119,False Negative,norm,1025.65,23.23
Right-Cerebral-Cortex,31644,125659.6,9.06,3601861,True Positive,raw,,
Left-Cerebral-Cortex,31336,124436.52,8.97,3601861,True Positive,raw,,
Right-Cerebral-White-Matter,29801,118340.97,8.53,3601861,True Positive,raw,,
Left-Cerebral-White-Matter,29185,115894.81,8.35,3601861,True Positive,raw,,
Right-Cerebellum-Cortex,6958,27630.5,1.99,3601861,True Positive,raw,,
Left-Cerebellum-Cortex,6714,26661.56,1.92,3601861,True Positive,raw,,
Right-Cerebellum-White-Matter,2372,9419.31,0.68,3601861,True Positive,raw,,
Brain-Stem,2274,9030.15,0.65,3601861,True Positive,raw,,
Left-Cerebellum-White-Matter,2128,8450.37,0.61,3601861,True Positive,raw,,
Right-Thalamus,936,3716.89,0.27,3601861,True Positive,raw,,
Left-Thalamus,910,3613.65,0.26,3601861,True Positive,raw,,
Left-Putamen,563,2235.7,0.16,3601861,True Positive,raw,,
Left-Caudate,514,2041.11,0.15,3601861,True Positive,raw,,
Right-Putamen,529,2100.68,0.15,3601861,True Positive,raw,,
Left-Lateral-Ventricle,531,2108.62,0.15,3601861,True Positive,raw,,
Right-Caudate,506,2009.35,0.14,3601861,True Positive,raw,,
Left-Ventral-DC,471,1870.36,0.13,3601861,True Positive,raw,,
Right-Ventral-DC,461,1830.65,0.13,3601861,True Positive,raw,,
Right-Hippocampus,430,1707.55,0.12,3601861,True Positive,raw,,
Right-Lateral-Ventricle,432,1715.49,0.12,3601861,True Positive,raw,,
Left-Hippocampus,412,1636.07,0.12,3601861,True Positive,raw,,
Left-Amygdala,198,786.27,0.06,3601861,True Positive,raw,,
Left-Pallidum,198,786.27,0.06,3601861,True Positive,raw,,
Right-Amygdala,165,655.22,0.05,3601861,True Positive,raw,,
Right-Pallidum,191,758.47,0.05,3601861,True Positive,raw,,
4th-Ventricle,91,361.36,0.03,3601861,True Positive,raw,,
Left-Accumbens-Area,76,301.8,0.02,3601861,True Positive,raw,,
Right-Accumbens-Area,61,242.23,0.02,3601861,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,182.67,0.01,3601861,True Positive,raw,,
3rd-Ventricle,40,158.84,0.01,3601861,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,42,166.78,0.01,3601861,True Positive,raw,,
Right-Cerebral-White-Matter,29801,118340.97,,3601861,True Positive,norm,163876.92,72.21
Left-Cerebral-White-Matter,29185,115894.81,,3601861,True Positive,norm,163372.9,70.94
Right-Cerebellum-White-Matter,2372,9419.31,,3601861,True Positive,norm,14658.51,64.26
Brain-Stem,2274,9030.15,,3601861,True Positive,norm,14058.57,64.23
Left-Cerebellum-White-Matter,2128,8450.37,,3601861,True Positive,norm,13644.85,61.93
Left-Ventral-DC,471,1870.36,,3601861,True Positive,norm,3050.43,61.31
Right-Ventral-DC,461,1830.65,,3601861,True Positive,norm,2996.36,61.1
Left-Cerebellum-Cortex,6714,26661.56,,3601861,True Positive,norm,43645.85,61.09
Right-Cerebellum-Cortex,6958,27630.5,,3601861,True Positive,norm,45813.83,60.31
Right-Thalamus,936,3716.89,,3601861,True Positive,norm,6265.68,59.32
Left-Thalamus,910,3613.65,,3601861,True Positive,norm,6172.58,58.54
Left-Amygdala,198,786.27,,3601861,True Positive,norm,1353.12,58.11
Right-Amygdala,165,655.22,,3601861,True Positive,norm,1145.79,57.19
Left-Caudate,514,2041.11,,3601861,True Positive,norm,3668.53,55.64
Right-Caudate,506,2009.35,,3601861,True Positive,norm,3665.84,54.81
Left-Cerebral-Cortex,31336,124436.52,,3601861,True Positive,norm,231968.08,53.64
Right-Cerebral-Cortex,31644,125659.6,,3601861,True Positive,norm,234425.28,53.6
Right-Pallidum,191,758.47,,3601861,True Positive,norm,1422.46,53.32
Left-Hippocampus,412,1636.07,,3601861,True Positive,norm,3115.69,52.51
Left-Pallidum,198,786.27,,3601861,True Positive,norm,1502.74,52.32
Right-Hippocampus,430,1707.55,,3601861,True Positive,norm,3470.97,49.2
Left-Accumbens-Area,76,301.8,,3601861,True Positive,norm,627.99,48.06
Left-Putamen,563,2235.7,,3601861,True Positive,norm,5204.01,42.96
Right-Putamen,529,2100.68,,3601861,True Positive,norm,5022.12,41.83
Right-Accumbens-Area,61,242.23,,3601861,True Positive,norm,666.76,36.33
Left-Lateral-Ventricle,531,2108.62,,3601861,True Positive,norm,6871.51,30.69
Right-Lateral-Ventricle,432,1715.49,,3601861,True Positive,norm,5630.44,30.47
4th-Ventricle,91,361.36,,3601861,True Positive,norm,1291.16,27.99
3rd-Ventricle,40,158.84,,3601861,True Positive,norm,575.63,27.59
Left-Inferior-Lateral-Ventricle,46,182.67,,3601861,True Positive,norm,881.88,20.71
Right-Inferior-Lateral-Ventricle,42,166.78,,3601861,True Positive,norm,866.7,19.24
Right-Cerebral-White-Matter,40084,153590.08,11.16,2929195,True Positive,raw,,
Left-Cerebral-Cortex,39928,152992.34,11.12,2929195,True Positive,raw,,
Left-Cerebral-White-Matter,39515,151409.84,11.0,2929195,True Positive,raw,,
Right-Cerebral-Cortex,38957,149271.75,10.85,2929195,True Positive,raw,,
Right-Cerebellum-Cortex,8067,30910.37,2.25,2929195,True Positive,raw,,
