Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,204,1715.94,,3378296,False Negative,norm,1757.09,97.66
Right-Caudate,431,3625.34,,3378296,False Negative,norm,3716.13,97.56
Left-Hippocampus,440,3701.04,,3378296,False Negative,norm,3833.36,96.55
4th-Ventricle,255,2144.92,,3378296,False Negative,norm,2224.03,96.44
Left-Lateral-Ventricle,554,4659.95,,3378296,False Negative,norm,4882.71,95.44
Left-Pallidum,185,1556.12,,3378296,False Negative,norm,1673.48,92.99
Left-Inferior-Lateral-Ventricle,84,706.56,,3378296,False Negative,norm,763.6,92.53
Right-Lateral-Ventricle,505,4247.79,,3378296,False Negative,norm,4633.07,91.68
Left-Cerebellum-White-Matter,1730,14551.82,,3378296,False Negative,norm,16347.59,89.02
Right-Pallidum,170,1429.95,,3378296,False Negative,norm,1608.79,88.88
Right-Cerebellum-White-Matter,1569,13197.58,,3378296,False Negative,norm,15992.87,82.52
Right-Inferior-Lateral-Ventricle,64,538.33,,3378296,False Negative,norm,681.51,78.99
Left-Cerebral-White-Matter,17850,150144.53,,3378296,False Negative,norm,208211.42,72.11
Right-Cerebellum-Cortex,3476,29238.23,,3378296,False Negative,norm,43238.82,67.62
Left-Cerebral-Cortex,18985,159691.54,,3378296,False Negative,norm,268856.94,59.4
Right-Cerebral-White-Matter,13777,115884.66,,3378296,False Negative,norm,203078.97,57.06
Right-Cerebral-Cortex,16662,140151.72,,3378296,False Negative,norm,262488.84,53.39
Left-Cerebral-Cortex,21597,181662.27,4.88,21023,False Negative,raw,,
Left-Cerebral-White-Matter,18911,159069.09,4.27,21023,False Negative,raw,,
Right-Cerebral-Cortex,15083,126870.03,3.41,21023,False Negative,raw,,
Right-Cerebral-White-Matter,14316,120418.44,3.24,21023,False Negative,raw,,
Left-Cerebellum-Cortex,4966,41771.3,1.12,21023,False Negative,raw,,
Right-Cerebellum-Cortex,1602,13475.16,0.36,21023,False Negative,raw,,
Brain-Stem,1516,12751.77,0.34,21023,False Negative,raw,,
Left-Cerebellum-White-Matter,1422,11961.09,0.32,21023,False Negative,raw,,
Right-Cerebellum-White-Matter,832,6998.33,0.19,21023,False Negative,raw,,
Left-Thalamus,762,6409.53,0.17,21023,False Negative,raw,,
Right-Thalamus,734,6174.01,0.17,21023,False Negative,raw,,
Left-Putamen,600,5046.87,0.14,21023,False Negative,raw,,
Right-Lateral-Ventricle,591,4971.17,0.13,21023,False Negative,raw,,
Right-Putamen,528,4441.25,0.12,21023,False Negative,raw,,
Left-Lateral-Ventricle,482,4054.32,0.11,21023,False Negative,raw,,
Left-Caudate,440,3701.04,0.1,21023,False Negative,raw,,
Right-Caudate,439,3692.63,0.1,21023,False Negative,raw,,
Right-Hippocampus,364,3061.77,0.08,21023,False Negative,raw,,
Left-Hippocampus,365,3070.18,0.08,21023,False Negative,raw,,
Left-Ventral-DC,314,2641.2,0.07,21023,False Negative,raw,,
Right-Ventral-DC,296,2489.79,0.07,21023,False Negative,raw,,
4th-Ventricle,187,1572.94,0.04,21023,False Negative,raw,,
Left-Pallidum,172,1446.77,0.04,21023,False Negative,raw,,
Right-Pallidum,170,1429.95,0.04,21023,False Negative,raw,,
Right-Amygdala,112,942.08,0.03,21023,False Negative,raw,,
3rd-Ventricle,83,698.15,0.02,21023,False Negative,raw,,
Left-Amygdala,110,925.26,0.02,21023,False Negative,raw,,
Left-Accumbens-Area,83,698.15,0.02,21023,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,66,555.16,0.01,21023,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,57,479.45,0.01,21023,False Negative,raw,,
Right-Accumbens-Area,66,555.16,0.01,21023,False Negative,raw,,
3rd-Ventricle,83,698.15,,21023,False Negative,norm,543.29,128.5
Right-Amygdala,112,942.08,,21023,False Negative,norm,877.48,107.36
Right-Accumbens-Area,66,555.16,,21023,False Negative,norm,519.87,106.79
Left-Accumbens-Area,83,698.15,,21023,False Negative,norm,671.13,104.03
Left-Amygdala,110,925.26,,21023,False Negative,norm,914.62,101.16
Left-Cerebellum-Cortex,4966,41771.3,,21023,False Negative,norm,41571.39,100.48
Left-Caudate,440,3701.04,,21023,False Negative,norm,3690.64,100.28
Left-Hippocampus,365,3070.18,,21023,False Negative,norm,3071.75,99.95
Left-Thalamus,762,6409.53,,21023,False Negative,norm,6440.91,99.51
Right-Putamen,528,4441.25,,21023,False Negative,norm,4472.13,99.31
Right-Hippocampus,364,3061.77,,21023,False Negative,norm,3087.5,99.17
Right-Thalamus,734,6174.01,,21023,False Negative,norm,6233.86,99.04
Left-Putamen,600,5046.87,,21023,False Negative,norm,5109.68,98.77
Right-Pallidum,170,1429.95,,21023,False Negative,norm,1448.3,98.73
Left-Pallidum,172,1446.77,,21023,False Negative,norm,1478.29,97.87
Left-Ventral-DC,314,2641.2,,21023,False Negative,norm,2704.32,97.67
4th-Ventricle,187,1572.94,,21023,False Negative,norm,1642.92,95.74
Right-Ventral-DC,296,2489.79,,21023,False Negative,norm,2606.62,95.52
Right-Lateral-Ventricle,591,4971.17,,21023,False Negative,norm,5256.84,94.57
Right-Caudate,439,3692.63,,21023,False Negative,norm,3905.18,94.56
Left-Lateral-Ventricle,482,4054.32,,21023,False Negative,norm,4303.12,94.22
Brain-Stem,1516,12751.77,,21023,False Negative,norm,13613.45,93.67
Left-Cerebral-White-Matter,18911,159069.09,,21023,False Negative,norm,176698.0,90.02
Left-Inferior-Lateral-Ventricle,66,555.16,,21023,False Negative,norm,631.64,87.89
Left-Cerebellum-White-Matter,1422,11961.09,,21023,False Negative,norm,13736.53,87.08
Left-Cerebral-Cortex,21597,181662.27,,21023,False Negative,norm,208720.25,87.04
Right-Inferior-Lateral-Ventricle,57,479.45,,21023,False Negative,norm,580.62,82.58
Right-Cerebral-White-Matter,14316,120418.44,,21023,False Negative,norm,179198.53,67.2
Right-Cerebral-Cortex,15083,126870.03,,21023,False Negative,norm,213691.02,59.37
Right-Cerebellum-White-Matter,832,6998.33,,21023,False Negative,norm,13970.18,50.09
Right-Cerebellum-Cortex,1602,13475.16,,21023,False Negative,norm,40993.06,32.87
Left-Cerebral-Cortex,20321,170929.24,4.59,10119,True Positive,raw,,
Left-Cerebral-White-Matter,18575,156242.84,4.2,10119,True Positive,raw,,
Right-Cerebral-Cortex,14875,125120.44,3.36,10119,True Positive,raw,,
Right-Cerebral-White-Matter,11737,98725.29,2.65,10119,True Positive,raw,,
Left-Cerebellum-Cortex,5142,43251.72,1.16,10119,True Positive,raw,,
Brain-Stem,2067,17386.48,0.47,10119,True Positive,raw,,
Right-Cerebellum-Cortex,1926,16200.47,0.44,10119,True Positive,raw,,
Left-Cerebellum-White-Matter,1604,13491.98,0.36,10119,True Positive,raw,,
Left-Lateral-Ventricle,1154,9706.82,0.26,10119,True Positive,raw,,
Right-Cerebellum-White-Matter,1075,9042.32,0.24,10119,True Positive,raw,,
Right-Lateral-Ventricle,1008,8478.75,0.23,10119,True Positive,raw,,
Right-Thalamus,791,6653.46,0.18,10119,True Positive,raw,,
Left-Thalamus,803,6754.4,0.18,10119,True Positive,raw,,
Left-Putamen,678,5702.97,0.15,10119,True Positive,raw,,
Right-Putamen,681,5728.2,0.15,10119,True Positive,raw,,
Left-Caudate,499,4197.32,0.11,10119,True Positive,raw,,
Right-Hippocampus,486,4087.97,0.11,10119,True Positive,raw,,
Right-Caudate,463,3894.51,0.1,10119,True Positive,raw,,
Left-Hippocampus,455,3827.21,0.1,10119,True Positive,raw,,
4th-Ventricle,416,3499.17,0.09,10119,True Positive,raw,,
Right-Ventral-DC,390,3280.47,0.09,10119,True Positive,raw,,
Left-Ventral-DC,394,3314.11,0.09,10119,True Positive,raw,,
Left-Pallidum,194,1631.82,0.04,10119,True Positive,raw,,
Right-Amygdala,159,1337.42,0.04,10119,True Positive,raw,,
Right-Pallidum,196,1648.65,0.04,10119,True Positive,raw,,
3rd-Ventricle,153,1286.95,0.03,10119,True Positive,raw,,
Left-Amygdala,143,1202.84,0.03,10119,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,104,874.79,0.02,10119,True Positive,raw,,
Left-Accumbens-Area,79,664.51,0.02,10119,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,88,740.21,0.02,10119,True Positive,raw,,
Right-Accumbens-Area,88,740.21,0.02,10119,True Positive,raw,,
3rd-Ventricle,153,1286.95,,10119,True Positive,norm,1121.21,114.78
Left-Cerebellum-Cortex,5142,43251.72,,10119,True Positive,norm,39518.25,109.45
4th-Ventricle,416,3499.17,,10119,True Positive,norm,3386.18,103.34
Right-Accumbens-Area,88,740.21,,10119,True Positive,norm,720.22,102.78
Brain-Stem,2067,17386.48,,10119,True Positive,norm,16942.17,102.62
Left-Ventral-DC,394,3314.11,,10119,True Positive,norm,3286.77,100.83
Left-Hippocampus,455,3827.21,,10119,True Positive,norm,3801.44,100.68
Left-Caudate,499,4197.32,,10119,True Positive,norm,4183.33,100.33
Right-Hippocampus,486,4087.97,,10119,True Positive,norm,4084.08,100.1
Right-Putamen,681,5728.2,,10119,True Positive,norm,5776.8,99.16
Left-Amygdala,143,1202.84,,10119,True Positive,norm,1213.99,99.08
Right-Lateral-Ventricle,1008,8478.75,,10119,True Positive,norm,8637.33,98.16
Left-Thalamus,803,6754.4,,10119,True Positive,norm,6882.24,98.14
Right-Ventral-DC,390,3280.47,,10119,True Positive,norm,3364.17,97.51
Right-Thalamus,791,6653.46,,10119,True Positive,norm,6826.2,97.47
Right-Pallidum,196,1648.65,,10119,True Positive,norm,1692.56,97.41
Left-Accumbens-Area,79,664.51,,10119,True Positive,norm,687.25,96.69
Left-Putamen,678,5702.97,,10119,True Positive,norm,5912.62,96.45
Left-Pallidum,194,1631.82,,10119,True Positive,norm,1694.26,96.32
Left-Lateral-Ventricle,1154,9706.82,,10119,True Positive,norm,10079.65,96.3
Right-Caudate,463,3894.51,,10119,True Positive,norm,4104.73,94.88
Right-Amygdala,159,1337.42,,10119,True Positive,norm,1421.85,94.06
Left-Cerebellum-White-Matter,1604,13491.98,,10119,True Positive,norm,15246.66,88.49
Right-Inferior-Lateral-Ventricle,88,740.21,,10119,True Positive,norm,858.71,86.2
Left-Inferior-Lateral-Ventricle,104,874.79,,10119,True Positive,norm,1025.65,85.29
Left-Cerebral-White-Matter,18575,156242.84,,10119,True Positive,norm,206821.28,75.54
Left-Cerebral-Cortex,20321,170929.24,,10119,True Positive,norm,255116.97,67.0
Right-Cerebellum-White-Matter,1075,9042.32,,10119,True Positive,norm,13862.4,65.23
Right-Cerebral-Cortex,14875,125120.44,,10119,True Positive,norm,258957.9,48.32
Right-Cerebral-White-Matter,11737,98725.29,,10119,True Positive,norm,208238.75,47.41
Right-Cerebellum-Cortex,1926,16200.47,,10119,True Positive,norm,36558.41,44.31
Left-Cerebral-Cortex,25328,213045.42,5.73,3601861,True Positive,raw,,
Right-Cerebral-Cortex,20337,171063.83,4.6,3601861,True Positive,raw,,
Left-Cerebral-White-Matter,17558,147688.39,3.97,3601861,True Positive,raw,,
Right-Cerebral-White-Matter,14444,121495.1,3.27,3601861,True Positive,raw,,
Left-Cerebellum-Cortex,3100,26075.52,0.7,3601861,True Positive,raw,,
Brain-Stem,1428,12011.56,0.32,3601861,True Positive,raw,,
Right-Cerebellum-Cortex,1327,11162.01,0.3,3601861,True Positive,raw,,
Left-Cerebellum-White-Matter,993,8352.58,0.22,3601861,True Positive,raw,,
Left-Lateral-Ventricle,802,6745.99,0.18,3601861,True Positive,raw,,
Left-Thalamus,740,6224.48,0.17,3601861,True Positive,raw,,
Right-Cerebellum-White-Matter,705,5930.08,0.16,3601861,True Positive,raw,,
Right-Thalamus,713,5997.37,0.16,3601861,True Positive,raw,,
Left-Putamen,611,5139.4,0.14,3601861,True Positive,raw,,
Right-Lateral-Ventricle,618,5198.28,0.14,3601861,True Positive,raw,,
Right-Putamen,586,4929.11,0.13,3601861,True Positive,raw,,
Left-Caudate,434,3650.57,0.1,3601861,True Positive,raw,,
Right-Caudate,419,3524.4,0.09,3601861,True Positive,raw,,
Right-Hippocampus,405,3406.64,0.09,3601861,True Positive,raw,,
Right-Ventral-DC,343,2885.13,0.08,3601861,True Positive,raw,,
Left-Ventral-DC,364,3061.77,0.08,3601861,True Positive,raw,,
Left-Hippocampus,373,3137.47,0.08,3601861,True Positive,raw,,
Left-Amygdala,160,1345.83,0.04,3601861,True Positive,raw,,
Left-Pallidum,181,1522.47,0.04,3601861,True Positive,raw,,
Right-Pallidum,170,1429.95,0.04,3601861,True Positive,raw,,
Right-Amygdala,150,1261.72,0.03,3601861,True Positive,raw,,
4th-Ventricle,129,1085.08,0.03,3601861,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,88,740.21,0.02,3601861,True Positive,raw,,
3rd-Ventricle,88,740.21,0.02,3601861,True Positive,raw,,
Left-Accumbens-Area,75,630.86,0.02,3601861,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,86,723.39,0.02,3601861,True Positive,raw,,
Right-Accumbens-Area,81,681.33,0.02,3601861,True Positive,raw,,
3rd-Ventricle,88,740.21,,3601861,True Positive,norm,575.63,128.59
Right-Amygdala,150,1261.72,,3601861,True Positive,norm,1145.79,110.12
Right-Accumbens-Area,81,681.33,,3601861,True Positive,norm,666.76,102.18
Left-Pallidum,181,1522.47,,3601861,True Positive,norm,1502.74,101.31
Left-Thalamus,740,6224.48,,3601861,True Positive,norm,6172.58,100.84
Left-Hippocampus,373,3137.47,,3601861,True Positive,norm,3115.69,100.7
Right-Pallidum,170,1429.95,,3601861,True Positive,norm,1422.46,100.53
Left-Accumbens-Area,75,630.86,,3601861,True Positive,norm,627.99,100.46
Left-Ventral-DC,364,3061.77,,3601861,True Positive,norm,3050.43,100.37
Left-Caudate,434,3650.57,,3601861,True Positive,norm,3668.53,99.51
Left-Amygdala,160,1345.83,,3601861,True Positive,norm,1353.12,99.46
Left-Putamen,611,5139.4,,3601861,True Positive,norm,5204.01,98.76
Left-Lateral-Ventricle,802,6745.99,,3601861,True Positive,norm,6871.51,98.17
Right-Putamen,586,4929.11,,3601861,True Positive,norm,5022.12,98.15
Right-Hippocampus,405,3406.64,,3601861,True Positive,norm,3470.97,98.15
Right-Ventral-DC,343,2885.13,,3601861,True Positive,norm,2996.36,96.29
Right-Caudate,419,3524.4,,3601861,True Positive,norm,3665.84,96.14
Right-Thalamus,713,5997.37,,3601861,True Positive,norm,6265.68,95.72
Right-Lateral-Ventricle,618,5198.28,,3601861,True Positive,norm,5630.44,92.32
Left-Cerebral-Cortex,25328,213045.42,,3601861,True Positive,norm,231968.08,91.84
Left-Cerebral-White-Matter,17558,147688.39,,3601861,True Positive,norm,163372.9,90.4
Brain-Stem,1428,12011.56,,3601861,True Positive,norm,14058.57,85.44
4th-Ventricle,129,1085.08,,3601861,True Positive,norm,1291.16,84.04
Left-Inferior-Lateral-Ventricle,88,740.21,,3601861,True Positive,norm,881.88,83.93
Right-Inferior-Lateral-Ventricle,86,723.39,,3601861,True Positive,norm,866.7,83.46
Right-Cerebral-White-Matter,14444,121495.1,,3601861,True Positive,norm,163876.92,74.14
Right-Cerebral-Cortex,20337,171063.83,,3601861,True Positive,norm,234425.28,72.97
Left-Cerebellum-White-Matter,993,8352.58,,3601861,True Positive,norm,13644.85,61.21
Left-Cerebellum-Cortex,3100,26075.52,,3601861,True Positive,norm,43645.85,59.74
Right-Cerebellum-White-Matter,705,5930.08,,3601861,True Positive,norm,14658.51,40.45
Right-Cerebellum-Cortex,1327,11162.01,,3601861,True Positive,norm,45813.83,24.36
Right-Cerebral-Cortex,26412,214368.23,5.97,2929195,True Positive,raw,,
Left-Cerebral-Cortex,23134,187762.93,5.23,2929195,True Positive,raw,,
Right-Cerebral-White-Matter,21648,175702.08,4.89,2929195,True Positive,raw,,
Left-Cerebral-White-Matter,20230,164193.14,4.57,2929195,True Positive,raw,,
Left-Cerebellum-Cortex,6486,52642.45,1.47,2929195,True Positive,raw,,
Right-Cerebellum-Cortex,3436,27887.67,0.78,2929195,True Positive,raw,,
Brain-Stem,2032,16492.36,0.46,2929195,True Positive,raw,,
Left-Cerebellum-White-Matter,1812,14706.77,0.41,2929195,True Positive,raw,,
Right-Cerebellum-White-Matter,1529,12409.85,0.35,2929195,True Positive,raw,,
Left-Lateral-Ventricle,924,7499.48,0.21,2929195,True Positive,raw,,
Right-Thalamus,868,7044.97,0.2,2929195,True Positive,raw,,
Left-Thalamus,860,6980.03,0.19,2929195,True Positive,raw,,
Left-Putamen,732,5941.15,0.17,2929195,True Positive,raw,,
Right-Putamen,730,5924.91,0.17,2929195,True Positive,raw,,
Right-Lateral-Ventricle,645,5235.03,0.15,2929195,True Positive,raw,,
Right-Hippocampus,515,4179.9,0.12,2929195,True Positive,raw,,
Right-Ventral-DC,475,3855.25,0.11,2929195,True Positive,raw,,
Left-Hippocampus,480,3895.83,0.11,2929195,True Positive,raw,,
Left-Caudate,501,4066.28,0.11,2929195,True Positive,raw,,
Left-Ventral-DC,457,3709.16,0.1,2929195,True Positive,raw,,
Right-Caudate,455,3692.93,0.1,2929195,True Positive,raw,,
4th-Ventricle,251,2037.2,0.06,2929195,True Positive,raw,,
Left-Amygdala,223,1809.94,0.05,2929195,True Positive,raw,,
Right-Amygdala,227,1842.4,0.05,2929195,True Positive,raw,,
Right-Pallidum,177,1436.59,0.04,2929195,True Positive,raw,,
Left-Pallidum,169,1371.66,0.04,2929195,True Positive,raw,,
3rd-Ventricle,139,1128.17,0.03,2929195,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,92,746.7,0.02,2929195,True Positive,raw,,
Left-Accumbens-Area,90,730.47,0.02,2929195,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,76,616.84,0.02,2929195,True Positive,raw,,
Right-Accumbens-Area,86,698.0,0.02,2929195,True Positive,raw,,
3rd-Ventricle,139,1128.17,,2929195,True Positive,norm,931.17,121.16
Right-Ventral-DC,475,3855.25,,2929195,True Positive,norm,3617.29,106.58
4th-Ventricle,251,2037.2,,2929195,True Positive,norm,1935.45,105.26
Left-Cerebellum-Cortex,6486,52642.45,,2929195,True Positive,norm,50147.47,104.98
Left-Amygdala,223,1809.94,,2929195,True Positive,norm,1748.21,103.53
Right-Accumbens-Area,86,698.0,,2929195,True Positive,norm,684.43,101.98
Left-Ventral-DC,457,3709.16,,2929195,True Positive,norm,3653.9,101.51
Right-Amygdala,227,1842.4,,2929195,True Positive,norm,1814.92,101.51
Left-Putamen,732,5941.15,,2929195,True Positive,norm,5889.26,100.88
Left-Caudate,501,4066.28,,2929195,True Positive,norm,4053.16,100.32
Left-Accumbens-Area,90,730.47,,2929195,True Positive,norm,728.88,100.22
Right-Caudate,455,3692.93,,2929195,True Positive,norm,3691.9,100.03
Brain-Stem,2032,16492.36,,2929195,True Positive,norm,16492.22,100.0
Right-Hippocampus,515,4179.9,,2929195,True Positive,norm,4203.37,99.44
Right-Putamen,730,5924.91,,2929195,True Positive,norm,6006.25,98.65
Left-Lateral-Ventricle,924,7499.48,,2929195,True Positive,norm,7691.53,97.5
Left-Thalamus,860,6980.03,,2929195,True Positive,norm,7159.66,97.49
Right-Thalamus,868,7044.97,,2929195,True Positive,norm,7234.54,97.38
Left-Hippocampus,480,3895.83,,2929195,True Positive,norm,4010.1,97.15
Right-Pallidum,177,1436.59,,2929195,True Positive,norm,1569.77,91.52
Right-Lateral-Ventricle,645,5235.03,,2929195,True Positive,norm,5743.68,91.14
Left-Inferior-Lateral-Ventricle,92,746.7,,2929195,True Positive,norm,831.44,89.81
Left-Cerebellum-White-Matter,1812,14706.77,,2929195,True Positive,norm,16563.81,88.79
Left-Pallidum,169,1371.66,,2929195,True Positive,norm,1557.24,88.08
Right-Inferior-Lateral-Ventricle,76,616.84,,2929195,True Positive,norm,742.65,83.06
Right-Cerebral-White-Matter,21648,175702.08,,2929195,True Positive,norm,215741.05,81.44
Right-Cerebral-Cortex,26412,214368.23,,2929195,True Positive,norm,271458.47,78.97
Left-Cerebral-White-Matter,20230,164193.14,,2929195,True Positive,norm,213686.84,76.84
Right-Cerebellum-White-Matter,1529,12409.85,,2929195,True Positive,norm,16877.36,73.53
Left-Cerebral-Cortex,23134,187762.93,,2929195,True Positive,norm,269036.5,69.79
Right-Cerebellum-Cortex,3436,27887.67,,2929195,True Positive,norm,50736.48,54.97
Left-Cerebral-White-Matter,18057,151885.7,4.11,1686092,True Negative,raw,,
Left-Cerebral-Cortex,18045,151784.77,4.11,1686092,True Negative,raw,,
Right-Cerebral-Cortex,15641,131563.62,3.56,1686092,True Negative,raw,,
Right-Cerebral-White-Matter,12874,108289.11,2.93,1686092,True Negative,raw,,
Left-Cerebellum-Cortex,5929,49871.54,1.35,1686092,True Negative,raw,,
Right-Cerebellum-Cortex,2838,23871.72,0.65,1686092,True Negative,raw,,
Brain-Stem,2217,18648.2,0.5,1686092,True Negative,raw,,
Left-Cerebellum-White-Matter,1837,15451.85,0.42,1686092,True Negative,raw,,
Right-Cerebellum-White-Matter,1463,12305.96,0.33,1686092,True Negative,raw,,
Left-Thalamus,840,7065.62,0.19,1686092,True Negative,raw,,
Right-Thalamus,819,6888.98,0.19,1686092,True Negative,raw,,
Right-Putamen,689,5795.49,0.16,1686092,True Negative,raw,,
Left-Putamen,714,6005.78,0.16,1686092,True Negative,raw,,
Left-Lateral-Ventricle,545,4584.24,0.12,1686092,True Negative,raw,,
Right-Caudate,528,4441.25,0.12,1686092,True Negative,raw,,
Right-Ventral-DC,493,4146.85,0.11,1686092,True Negative,raw,,
Right-Hippocampus,475,3995.44,0.11,1686092,True Negative,raw,,
Left-Caudate,493,4146.85,0.11,1686092,True Negative,raw,,
Left-Ventral-DC,472,3970.21,0.11,1686092,True Negative,raw,,
Right-Lateral-Ventricle,447,3759.92,0.1,1686092,True Negative,raw,,
Left-Hippocampus,460,3869.27,0.1,1686092,True Negative,raw,,
Right-Amygdala,206,1732.76,0.05,1686092,True Negative,raw,,
4th-Ventricle,194,1631.82,0.04,1686092,True Negative,raw,,
Right-Pallidum,192,1615.0,0.04,1686092,True Negative,raw,,
Left-Amygdala,179,1505.65,0.04,1686092,True Negative,raw,,
Left-Pallidum,194,1631.82,0.04,1686092,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,95,799.09,0.02,1686092,True Negative,raw,,
3rd-Ventricle,77,647.68,0.02,1686092,True Negative,raw,,
Left-Accumbens-Area,98,824.32,0.02,1686092,True Negative,raw,,
Right-Accumbens-Area,103,866.38,0.02,1686092,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,64,538.33,0.01,1686092,True Negative,raw,,
Left-Cerebellum-Cortex,5929,49871.54,,1686092,True Negative,norm,46360.09,107.57
Right-Ventral-DC,493,4146.85,,1686092,True Negative,norm,3923.49,105.69
Right-Accumbens-Area,103,866.38,,1686092,True Negative,norm,824.91,105.03
Left-Hippocampus,460,3869.27,,1686092,True Negative,norm,3727.5,103.8
4th-Ventricle,194,1631.82,,1686092,True Negative,norm,1580.6,103.24
Left-Accumbens-Area,98,824.32,,1686092,True Negative,norm,802.83,102.68
Right-Caudate,528,4441.25,,1686092,True Negative,norm,4354.58,101.99
Right-Amygdala,206,1732.76,,1686092,True Negative,norm,1702.97,101.75
Brain-Stem,2217,18648.2,,1686092,True Negative,norm,18408.12,101.3
Left-Ventral-DC,472,3970.21,,1686092,True Negative,norm,3926.06,101.12
Left-Caudate,493,4146.85,,1686092,True Negative,norm,4205.73,98.6
Right-Hippocampus,475,3995.44,,1686092,True Negative,norm,4056.17,98.5
3rd-Ventricle,77,647.68,,1686092,True Negative,norm,660.19,98.11
Left-Thalamus,840,7065.62,,1686092,True Negative,norm,7207.17,98.04
Right-Thalamus,819,6888.98,,1686092,True Negative,norm,7113.05,96.85
Right-Putamen,689,5795.49,,1686092,True Negative,norm,6000.81,96.58
Left-Pallidum,194,1631.82,,1686092,True Negative,norm,1691.35,96.48
Right-Pallidum,192,1615.0,,1686092,True Negative,norm,1679.26,96.17
Left-Putamen,714,6005.78,,1686092,True Negative,norm,6257.58,95.98
Left-Amygdala,179,1505.65,,1686092,True Negative,norm,1602.72,93.94
Left-Lateral-Ventricle,545,4584.24,,1686092,True Negative,norm,4939.16,92.81
Left-Cerebellum-White-Matter,1837,15451.85,,1686092,True Negative,norm,17646.46,87.56
Left-Inferior-Lateral-Ventricle,95,799.09,,1686092,True Negative,norm,913.94,87.43
Right-Lateral-Ventricle,447,3759.92,,1686092,True Negative,norm,4350.65,86.42
Left-Cerebral-White-Matter,18057,151885.7,,1686092,True Negative,norm,210014.55,72.32
Right-Cerebellum-White-Matter,1463,12305.96,,1686092,True Negative,norm,17573.31,70.03
Right-Inferior-Lateral-Ventricle,64,538.33,,1686092,True Negative,norm,791.84,67.99
Left-Cerebral-Cortex,18045,151784.77,,1686092,True Negative,norm,261678.38,58.0
Right-Cerebral-White-Matter,12874,108289.11,,1686092,True Negative,norm,209299.3,51.74
Right-Cerebellum-Cortex,2838,23871.72,,1686092,True Negative,norm,46389.46,51.46
Right-Cerebral-Cortex,15641,131563.62,,1686092,True Negative,norm,261697.39,50.27
Left-Cerebral-Cortex,21940,217876.39,4.96,16053,True Negative,raw,,
Right-Cerebral-Cortex,18986,188541.53,4.29,16053,True Negative,raw,,
Left-Cerebral-White-Matter,18735,186048.96,4.24,16053,True Negative,raw,,
Right-Cerebral-White-Matter,17687,175641.74,4.0,16053,True Negative,raw,,
Left-Cerebellum-Cortex,5657,56177.15,1.28,16053,True Negative,raw,,
Right-Cerebellum-Cortex,5174,51380.69,1.17,16053,True Negative,raw,,
Brain-Stem,2363,23465.9,0.53,16053,True Negative,raw,,
Left-Cerebellum-White-Matter,1711,16991.18,0.39,16053,True Negative,raw,,
Right-Cerebellum-White-Matter,1639,16276.18,0.37,16053,True Negative,raw,,
Left-Thalamus,891,8848.12,0.2,16053,True Negative,raw,,
Right-Thalamus,822,8162.92,0.19,16053,True Negative,raw,,
Left-Putamen,764,7586.94,0.17,16053,True Negative,raw,,
Right-Putamen,721,7159.93,0.16,16053,True Negative,raw,,
Left-Hippocampus,528,5243.33,0.12,16053,True Negative,raw,,
Right-Lateral-Ventricle,515,5114.24,0.12,16053,True Negative,raw,,
Right-Hippocampus,469,4657.43,0.11,16053,True Negative,raw,,
Left-Ventral-DC,479,4756.74,0.11,16053,True Negative,raw,,
Right-Ventral-DC,464,4607.78,0.1,16053,True Negative,raw,,
Right-Caudate,457,4538.26,0.1,16053,True Negative,raw,,
Left-Lateral-Ventricle,457,4538.26,0.1,16053,True Negative,raw,,
Left-Caudate,443,4399.24,0.1,16053,True Negative,raw,,
Left-Amygdala,198,1966.25,0.04,16053,True Negative,raw,,
Left-Pallidum,177,1757.71,0.04,16053,True Negative,raw,,
Right-Amygdala,176,1747.78,0.04,16053,True Negative,raw,,
Right-Pallidum,192,1906.67,0.04,16053,True Negative,raw,,
4th-Ventricle,133,1320.76,0.03,16053,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,72,715.0,0.02,16053,True Negative,raw,,
Right-Accumbens-Area,101,1002.99,0.02,16053,True Negative,raw,,
Left-Accumbens-Area,84,834.17,0.02,16053,True Negative,raw,,
3rd-Ventricle,57,566.04,0.01,16053,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,476.67,0.01,16053,True Negative,raw,,
Right-Accumbens-Area,101,1002.99,,16053,True Negative,norm,902.98,111.07
Left-Accumbens-Area,84,834.17,,16053,True Negative,norm,769.19,108.45
Left-Cerebellum-Cortex,5657,56177.15,,16053,True Negative,norm,53777.33,104.46
Left-Ventral-DC,479,4756.74,,16053,True Negative,norm,4622.58,102.9
