Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Lateral-Ventricle,1307,5341.91,0.35,27037,True Positive,raw,,
Left-Thalamus,943,3854.18,0.26,27037,True Positive,raw,,
Right-Thalamus,897,3666.18,0.24,27037,True Positive,raw,,
Left-Caudate,726,2967.27,0.2,27037,True Positive,raw,,
Right-Caudate,704,2877.36,0.19,27037,True Positive,raw,,
Right-Ventral-DC,653,2668.91,0.18,27037,True Positive,raw,,
Right-Putamen,658,2689.35,0.18,27037,True Positive,raw,,
Left-Ventral-DC,596,2435.94,0.16,27037,True Positive,raw,,
Right-Hippocampus,524,2141.67,0.14,27037,True Positive,raw,,
Left-Hippocampus,501,2047.66,0.14,27037,True Positive,raw,,
Left-Putamen,528,2158.02,0.14,27037,True Positive,raw,,
Right-Amygdala,282,1152.58,0.08,27037,True Positive,raw,,
Left-Amygdala,243,993.18,0.07,27037,True Positive,raw,,
Right-Pallidum,259,1058.57,0.07,27037,True Positive,raw,,
Left-Pallidum,261,1066.75,0.07,27037,True Positive,raw,,
4th-Ventricle,145,592.64,0.04,27037,True Positive,raw,,
Right-Accumbens-Area,115,470.02,0.03,27037,True Positive,raw,,
3rd-Ventricle,66,269.75,0.02,27037,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,282.01,0.02,27037,True Positive,raw,,
Left-Accumbens-Area,86,351.5,0.02,27037,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,47,192.1,0.01,27037,True Positive,raw,,
Brain-Stem,3526,14411.3,,27037,True Positive,norm,22104.09,65.2
Right-Cerebellum-White-Matter,2816,11509.42,,27037,True Positive,norm,19012.31,60.54
Right-Amygdala,282,1152.58,,27037,True Positive,norm,1930.61,59.7
Right-Cerebral-White-Matter,36512,149230.11,,27037,True Positive,norm,250608.47,59.55
Right-Accumbens-Area,115,470.02,,27037,True Positive,norm,790.83,59.43
Left-Cerebellum-White-Matter,2731,11162.01,,27037,True Positive,norm,18926.61,58.98
Right-Ventral-DC,653,2668.91,,27037,True Positive,norm,4533.85,58.87
Right-Cerebellum-Cortex,6972,28495.63,,27037,True Positive,norm,48962.01,58.2
Left-Cerebellum-Cortex,7299,29832.13,,27037,True Positive,norm,51423.75,58.01
Left-Cerebral-White-Matter,35285,144215.18,,27037,True Positive,norm,254836.88,56.59
Left-Ventral-DC,596,2435.94,,27037,True Positive,norm,4491.99,54.23
Left-Caudate,726,2967.27,,27037,True Positive,norm,5781.65,51.32
Left-Amygdala,243,993.18,,27037,True Positive,norm,1948.37,50.97
Right-Pallidum,259,1058.57,,27037,True Positive,norm,2100.7,50.39
Right-Cerebral-Cortex,32687,133596.75,,27037,True Positive,norm,266110.4,50.2
Right-Caudate,704,2877.36,,27037,True Positive,norm,5813.5,49.49
Left-Pallidum,261,1066.75,,27037,True Positive,norm,2246.65,47.48
Left-Hippocampus,501,2047.66,,27037,True Positive,norm,4338.37,47.2
Left-Cerebral-Cortex,30840,126047.78,,27037,True Positive,norm,269215.53,46.82
Right-Hippocampus,524,2141.67,,27037,True Positive,norm,4659.22,45.97
Left-Thalamus,943,3854.18,,27037,True Positive,norm,8457.78,45.57
Left-Accumbens-Area,86,351.5,,27037,True Positive,norm,784.17,44.82
Right-Thalamus,897,3666.18,,27037,True Positive,norm,8252.97,44.42
Right-Putamen,658,2689.35,,27037,True Positive,norm,6759.89,39.78
Left-Putamen,528,2158.02,,27037,True Positive,norm,6911.49,31.22
Right-Lateral-Ventricle,1307,5341.91,,27037,True Positive,norm,18101.06,29.51
Left-Lateral-Ventricle,1391,5685.23,,27037,True Positive,norm,19379.15,29.34
3rd-Ventricle,66,269.75,,27037,True Positive,norm,952.05,28.33
Left-Inferior-Lateral-Ventricle,69,282.01,,27037,True Positive,norm,1058.68,26.64
4th-Ventricle,145,592.64,,27037,True Positive,norm,2541.94,23.31
Right-Inferior-Lateral-Ventricle,47,192.1,,27037,True Positive,norm,911.94,21.06
Right-Cerebral-White-Matter,32970,134753.42,8.7,27040,True Positive,raw,,
Right-Cerebral-Cortex,32401,132427.83,8.55,27040,True Positive,raw,,
Left-Cerebral-White-Matter,31001,126705.82,8.18,27040,True Positive,raw,,
Left-Cerebral-Cortex,30022,122704.49,7.92,27040,True Positive,raw,,
Left-Cerebellum-Cortex,6149,25131.9,1.62,27040,True Positive,raw,,
Right-Cerebellum-Cortex,6035,24665.97,1.59,27040,True Positive,raw,,
Brain-Stem,2702,11043.49,0.71,27040,True Positive,raw,,
Left-Cerebellum-White-Matter,2216,9057.13,0.58,27040,True Positive,raw,,
Right-Cerebellum-White-Matter,2168,8860.95,0.57,27040,True Positive,raw,,
Left-Thalamus,891,3641.65,0.24,27040,True Positive,raw,,
Right-Thalamus,790,3228.85,0.21,27040,True Positive,raw,,
Right-Ventral-DC,596,2435.94,0.16,27040,True Positive,raw,,
Left-Ventral-DC,583,2382.81,0.15,27040,True Positive,raw,,
Right-Putamen,560,2288.81,0.15,27040,True Positive,raw,,
Right-Caudate,562,2296.98,0.15,27040,True Positive,raw,,
Left-Caudate,530,2166.19,0.14,27040,True Positive,raw,,
Right-Lateral-Ventricle,503,2055.84,0.13,27040,True Positive,raw,,
Right-Hippocampus,435,1777.91,0.11,27040,True Positive,raw,,
Left-Hippocampus,423,1728.87,0.11,27040,True Positive,raw,,
Left-Putamen,434,1773.82,0.11,27040,True Positive,raw,,
Left-Lateral-Ventricle,316,1291.54,0.08,27040,True Positive,raw,,
Right-Amygdala,241,985.0,0.06,27040,True Positive,raw,,
Left-Amygdala,183,747.95,0.05,27040,True Positive,raw,,
Right-Pallidum,184,752.04,0.05,27040,True Positive,raw,,
Left-Pallidum,184,752.04,0.05,27040,True Positive,raw,,
4th-Ventricle,123,502.72,0.03,27040,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,59,241.14,0.02,27040,True Positive,raw,,
Right-Accumbens-Area,74,302.45,0.02,27040,True Positive,raw,,
Left-Accumbens-Area,76,310.62,0.02,27040,True Positive,raw,,
3rd-Ventricle,41,167.57,0.01,27040,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,163.49,0.01,27040,True Positive,raw,,
Brain-Stem,2702,11043.49,,27040,True Positive,norm,17650.76,62.57
Right-Cerebral-White-Matter,32970,134753.42,,27040,True Positive,norm,224515.23,60.02
Right-Cerebellum-Cortex,6035,24665.97,,27040,True Positive,norm,41479.02,59.47
Right-Cerebellum-White-Matter,2168,8860.95,,27040,True Positive,norm,14971.45,59.19
Right-Ventral-DC,596,2435.94,,27040,True Positive,norm,4172.39,58.38
Left-Cerebellum-White-Matter,2216,9057.13,,27040,True Positive,norm,15691.84,57.72
Left-Cerebellum-Cortex,6149,25131.9,,27040,True Positive,norm,43866.93,57.29
Left-Ventral-DC,583,2382.81,,27040,True Positive,norm,4167.6,57.17
Left-Cerebral-White-Matter,31001,126705.82,,27040,True Positive,norm,224732.28,56.38
Right-Amygdala,241,985.0,,27040,True Positive,norm,1809.38,54.44
Right-Cerebral-Cortex,32401,132427.83,,27040,True Positive,norm,263527.56,50.25
Left-Amygdala,183,747.95,,27040,True Positive,norm,1516.6,49.32
Right-Caudate,562,2296.98,,27040,True Positive,norm,4850.88,47.35
Left-Cerebral-Cortex,30022,122704.49,,27040,True Positive,norm,262547.6,46.74
Left-Caudate,530,2166.19,,27040,True Positive,norm,4667.57,46.41
Left-Thalamus,891,3641.65,,27040,True Positive,norm,8109.77,44.9
Right-Pallidum,184,752.04,,27040,True Positive,norm,1719.43,43.74
Left-Pallidum,184,752.04,,27040,True Positive,norm,1736.2,43.32
Right-Hippocampus,435,1777.91,,27040,True Positive,norm,4175.48,42.58
Right-Thalamus,790,3228.85,,27040,True Positive,norm,7632.25,42.31
Left-Hippocampus,423,1728.87,,27040,True Positive,norm,4401.06,39.28
Right-Putamen,560,2288.81,,27040,True Positive,norm,5968.32,38.35
Left-Accumbens-Area,76,310.62,,27040,True Positive,norm,830.34,37.41
Right-Accumbens-Area,74,302.45,,27040,True Positive,norm,810.7,37.31
Left-Putamen,434,1773.82,,27040,True Positive,norm,6091.65,29.12
Left-Inferior-Lateral-Ventricle,59,241.14,,27040,True Positive,norm,874.16,27.59
Right-Lateral-Ventricle,503,2055.84,,27040,True Positive,norm,7556.99,27.2
Left-Lateral-Ventricle,316,1291.54,,27040,True Positive,norm,5280.67,24.46
4th-Ventricle,123,502.72,,27040,True Positive,norm,2099.32,23.95
Right-Inferior-Lateral-Ventricle,40,163.49,,27040,True Positive,norm,776.05,21.07
3rd-Ventricle,41,167.57,,27040,True Positive,norm,878.92,19.07
Right-Cerebral-White-Matter,35731,146038.05,9.37,27042,True Positive,raw,,
Left-Cerebral-White-Matter,34959,142882.76,9.16,27042,True Positive,raw,,
Right-Cerebral-Cortex,33888,138505.42,8.88,27042,True Positive,raw,,
Left-Cerebral-Cortex,31497,128733.04,8.26,27042,True Positive,raw,,
Right-Cerebellum-Cortex,6682,27310.35,1.75,27042,True Positive,raw,,
Left-Cerebellum-Cortex,6406,26182.3,1.68,27042,True Positive,raw,,
Brain-Stem,3049,12461.73,0.8,27042,True Positive,raw,,
Left-Cerebellum-White-Matter,2271,9281.92,0.6,27042,True Positive,raw,,
Right-Cerebellum-White-Matter,2208,9024.43,0.58,27042,True Positive,raw,,
Left-Thalamus,952,3890.97,0.25,27042,True Positive,raw,,
Right-Thalamus,866,3539.47,0.23,27042,True Positive,raw,,
Right-Lateral-Ventricle,724,2959.1,0.19,27042,True Positive,raw,,
Left-Lateral-Ventricle,668,2730.22,0.18,27042,True Positive,raw,,
Left-Caudate,611,2497.25,0.16,27042,True Positive,raw,,
Right-Caudate,572,2337.85,0.15,27042,True Positive,raw,,
Right-Ventral-DC,567,2317.42,0.15,27042,True Positive,raw,,
Left-Ventral-DC,547,2235.67,0.14,27042,True Positive,raw,,
Right-Putamen,538,2198.89,0.14,27042,True Positive,raw,,
Right-Hippocampus,442,1806.52,0.12,27042,True Positive,raw,,
Left-Hippocampus,449,1835.13,0.12,27042,True Positive,raw,,
Left-Putamen,417,1704.34,0.11,27042,True Positive,raw,,
Left-Amygdala,182,743.86,0.05,27042,True Positive,raw,,
Left-Pallidum,200,817.43,0.05,27042,True Positive,raw,,
Right-Amygdala,205,837.87,0.05,27042,True Positive,raw,,
Right-Pallidum,206,841.95,0.05,27042,True Positive,raw,,
4th-Ventricle,69,282.01,0.02,27042,True Positive,raw,,
Left-Accumbens-Area,79,322.89,0.02,27042,True Positive,raw,,
Right-Accumbens-Area,82,335.15,0.02,27042,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,54,220.71,0.01,27042,True Positive,raw,,
3rd-Ventricle,36,147.14,0.01,27042,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,50,204.36,0.01,27042,True Positive,raw,,
Brain-Stem,3049,12461.73,,27042,True Positive,norm,19439.78,64.1
Right-Ventral-DC,567,2317.42,,27042,True Positive,norm,3876.76,59.78
Left-Cerebellum-White-Matter,2271,9281.92,,27042,True Positive,norm,15819.73,58.67
Right-Cerebral-White-Matter,35731,146038.05,,27042,True Positive,norm,250270.16,58.35
Right-Cerebellum-White-Matter,2208,9024.43,,27042,True Positive,norm,15520.04,58.15
Right-Cerebellum-Cortex,6682,27310.35,,27042,True Positive,norm,46992.81,58.12
Left-Ventral-DC,547,2235.67,,27042,True Positive,norm,3893.96,57.41
Left-Cerebral-White-Matter,34959,142882.76,,27042,True Positive,norm,249347.75,57.3
Left-Cerebellum-Cortex,6406,26182.3,,27042,True Positive,norm,46840.61,55.9
Left-Thalamus,952,3890.97,,27042,True Positive,norm,7582.09,51.32
Left-Caudate,611,2497.25,,27042,True Positive,norm,4902.0,50.94
Right-Amygdala,205,837.87,,27042,True Positive,norm,1651.88,50.72
Right-Cerebral-Cortex,33888,138505.42,,27042,True Positive,norm,282467.3,49.03
Right-Caudate,572,2337.85,,27042,True Positive,norm,4848.89,48.21
Right-Pallidum,206,841.95,,27042,True Positive,norm,1794.43,46.92
Left-Amygdala,182,743.86,,27042,True Positive,norm,1591.37,46.74
Right-Thalamus,866,3539.47,,27042,True Positive,norm,7598.1,46.58
Left-Hippocampus,449,1835.13,,27042,True Positive,norm,3980.28,46.11
Left-Cerebral-Cortex,31497,128733.04,,27042,True Positive,norm,280666.3,45.87
Left-Pallidum,200,817.43,,27042,True Positive,norm,1813.72,45.07
Right-Hippocampus,442,1806.52,,27042,True Positive,norm,4122.18,43.82
Right-Accumbens-Area,82,335.15,,27042,True Positive,norm,788.36,42.51
Left-Accumbens-Area,79,322.89,,27042,True Positive,norm,762.6,42.34
Right-Putamen,538,2198.89,,27042,True Positive,norm,6204.67,35.44
Right-Lateral-Ventricle,724,2959.1,,27042,True Positive,norm,10729.85,27.58
Left-Putamen,417,1704.34,,27042,True Positive,norm,6195.5,27.51
Left-Lateral-Ventricle,668,2730.22,,27042,True Positive,norm,10700.62,25.51
Right-Inferior-Lateral-Ventricle,50,204.36,,27042,True Positive,norm,888.14,23.01
Left-Inferior-Lateral-Ventricle,54,220.71,,27042,True Positive,norm,967.16,22.82
4th-Ventricle,69,282.01,,27042,True Positive,norm,1637.32,17.22
3rd-Ventricle,36,147.14,,27042,True Positive,norm,879.03,16.74
Right-Cerebral-Cortex,31331,129539.7,8.53,2756846,False Positive,raw,,
Right-Cerebral-White-Matter,30939,127918.96,8.43,2756846,False Positive,raw,,
Left-Cerebral-White-Matter,30477,126008.79,8.3,2756846,False Positive,raw,,
Left-Cerebral-Cortex,30092,124416.99,8.2,2756846,False Positive,raw,,
Right-Cerebellum-Cortex,6935,28673.13,1.89,2756846,False Positive,raw,,
Left-Cerebellum-Cortex,6526,26982.1,1.78,2756846,False Positive,raw,,
Brain-Stem,2856,11808.29,0.78,2756846,False Positive,raw,,
Left-Cerebellum-White-Matter,2386,9865.05,0.65,2756846,False Positive,raw,,
Right-Cerebellum-White-Matter,2341,9678.99,0.64,2756846,False Positive,raw,,
Left-Thalamus,871,3601.2,0.24,2756846,False Positive,raw,,
Right-Thalamus,802,3315.91,0.22,2756846,False Positive,raw,,
Right-Ventral-DC,520,2149.97,0.14,2756846,False Positive,raw,,
Right-Putamen,521,2154.1,0.14,2756846,False Positive,raw,,
Left-Ventral-DC,526,2174.78,0.14,2756846,False Positive,raw,,
Left-Putamen,514,2125.16,0.14,2756846,False Positive,raw,,
Right-Lateral-Ventricle,465,1922.57,0.13,2756846,False Positive,raw,,
Left-Caudate,464,1918.43,0.13,2756846,False Positive,raw,,
Right-Hippocampus,436,1802.67,0.12,2756846,False Positive,raw,,
Right-Caudate,429,1773.72,0.12,2756846,False Positive,raw,,
Left-Lateral-Ventricle,428,1769.59,0.12,2756846,False Positive,raw,,
Left-Hippocampus,445,1839.88,0.12,2756846,False Positive,raw,,
Left-Amygdala,240,992.29,0.07,2756846,False Positive,raw,,
Left-Pallidum,205,847.58,0.06,2756846,False Positive,raw,,
Right-Amygdala,230,950.95,0.06,2756846,False Positive,raw,,
Right-Pallidum,215,888.93,0.06,2756846,False Positive,raw,,
4th-Ventricle,122,504.42,0.03,2756846,False Positive,raw,,
3rd-Ventricle,67,277.02,0.02,2756846,False Positive,raw,,
Right-Accumbens-Area,73,301.82,0.02,2756846,False Positive,raw,,
Left-Accumbens-Area,89,367.98,0.02,2756846,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.01,2756846,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,2756846,False Positive,raw,,
Brain-Stem,2856,11808.29,,2756846,False Positive,norm,18467.02,63.94
Right-Cerebral-White-Matter,30939,127918.96,,2756846,False Positive,norm,203877.48,62.74
Right-Cerebellum-White-Matter,2341,9678.99,,2756846,False Positive,norm,15593.52,62.07
Left-Cerebral-White-Matter,30477,126008.79,,2756846,False Positive,norm,204633.53,61.58
Right-Cerebellum-Cortex,6935,28673.13,,2756846,False Positive,norm,47692.02,60.12
Left-Cerebellum-White-Matter,2386,9865.05,,2756846,False Positive,norm,16450.83,59.97
Right-Amygdala,230,950.95,,2756846,False Positive,norm,1604.92,59.25
Left-Cerebellum-Cortex,6526,26982.1,,2756846,False Positive,norm,46119.74,58.5
Right-Ventral-DC,520,2149.97,,2756846,False Positive,norm,3720.01,57.79
Left-Ventral-DC,526,2174.78,,2756846,False Positive,norm,3777.19,57.58
Right-Pallidum,215,888.93,,2756846,False Positive,norm,1549.49,57.37
Left-Amygdala,240,992.29,,2756846,False Positive,norm,1776.94,55.84
Right-Cerebral-Cortex,31331,129539.7,,2756846,False Positive,norm,240957.66,53.76
Left-Pallidum,205,847.58,,2756846,False Positive,norm,1605.29,52.8
Left-Thalamus,871,3601.2,,2756846,False Positive,norm,6887.72,52.28
Left-Cerebral-Cortex,30092,124416.99,,2756846,False Positive,norm,238457.16,52.18
Left-Caudate,464,1918.43,,2756846,False Positive,norm,3677.96,52.16
Right-Thalamus,802,3315.91,,2756846,False Positive,norm,6457.82,51.35
Right-Caudate,429,1773.72,,2756846,False Positive,norm,3677.83,48.23
Left-Accumbens-Area,89,367.98,,2756846,False Positive,norm,774.72,47.5
Left-Hippocampus,445,1839.88,,2756846,False Positive,norm,4035.58,45.59
Right-Hippocampus,436,1802.67,,2756846,False Positive,norm,4105.38,43.91
3rd-Ventricle,67,277.02,,2756846,False Positive,norm,643.14,43.07
Right-Accumbens-Area,73,301.82,,2756846,False Positive,norm,702.76,42.95
Right-Putamen,521,2154.1,,2756846,False Positive,norm,5100.51,42.23
Left-Putamen,514,2125.16,,2756846,False Positive,norm,5286.08,40.2
Right-Lateral-Ventricle,465,1922.57,,2756846,False Positive,norm,5737.66,33.51
Left-Lateral-Ventricle,428,1769.59,,2756846,False Positive,norm,6185.7,28.61
4th-Ventricle,122,504.42,,2756846,False Positive,norm,1967.23,25.64
Left-Inferior-Lateral-Ventricle,36,148.84,,2756846,False Positive,norm,650.58,22.88
Right-Inferior-Lateral-Ventricle,36,148.84,,2756846,False Positive,norm,736.92,20.2
Right-Cerebral-White-Matter,29697,122783.84,8.15,2876903,True Positive,raw,,
Left-Cerebral-White-Matter,28535,117979.49,7.83,2876903,True Positive,raw,,
Right-Cerebral-Cortex,27800,114940.59,7.63,2876903,True Positive,raw,,
Left-Cerebral-Cortex,26829,110925.94,7.36,2876903,True Positive,raw,,
Left-Cerebellum-Cortex,6258,25874.04,1.72,2876903,True Positive,raw,,
Right-Cerebellum-Cortex,5984,24741.17,1.64,2876903,True Positive,raw,,
Brain-Stem,2727,11274.93,0.75,2876903,True Positive,raw,,
Left-Cerebellum-White-Matter,2161,8934.77,0.59,2876903,True Positive,raw,,
Right-Cerebellum-White-Matter,2055,8496.51,0.56,2876903,True Positive,raw,,
Right-Thalamus,628,2596.5,0.17,2876903,True Positive,raw,,
Left-Thalamus,599,2476.6,0.16,2876903,True Positive,raw,,
Right-Caudate,531,2195.45,0.15,2876903,True Positive,raw,,
Right-Lateral-Ventricle,527,2178.91,0.14,2876903,True Positive,raw,,
Left-Ventral-DC,496,2050.74,0.14,2876903,True Positive,raw,,
Right-Ventral-DC,517,2137.56,0.14,2876903,True Positive,raw,,
Left-Caudate,459,1897.76,0.13,2876903,True Positive,raw,,
Right-Putamen,449,1856.41,0.12,2876903,True Positive,raw,,
Right-Hippocampus,436,1802.67,0.12,2876903,True Positive,raw,,
Left-Putamen,453,1872.95,0.12,2876903,True Positive,raw,,
Left-Lateral-Ventricle,431,1781.99,0.12,2876903,True Positive,raw,,
Left-Hippocampus,390,1612.48,0.11,2876903,True Positive,raw,,
Right-Amygdala,205,847.58,0.06,2876903,True Positive,raw,,
Right-Pallidum,203,839.31,0.06,2876903,True Positive,raw,,
Left-Amygdala,178,735.95,0.05,2876903,True Positive,raw,,
Left-Pallidum,180,744.22,0.05,2876903,True Positive,raw,,
4th-Ventricle,141,582.97,0.04,2876903,True Positive,raw,,
Left-Accumbens-Area,76,314.23,0.02,2876903,True Positive,raw,,
Right-Accumbens-Area,67,277.02,0.02,2876903,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,2876903,True Positive,raw,,
3rd-Ventricle,38,157.11,0.01,2876903,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,2876903,True Positive,raw,,
Brain-Stem,2727,11274.93,,2876903,True Positive,norm,18005.57,62.62
Right-Cerebellum-White-Matter,2055,8496.51,,2876903,True Positive,norm,13582.02,62.56
Left-Cerebellum-White-Matter,2161,8934.77,,2876903,True Positive,norm,14640.64,61.03
Right-Cerebellum-Cortex,5984,24741.17,,2876903,True Positive,norm,40604.74,60.93
Left-Cerebellum-Cortex,6258,25874.04,,2876903,True Positive,norm,42849.7,60.38
Right-Cerebral-White-Matter,29697,122783.84,,2876903,True Positive,norm,213019.86,57.64
Right-Ventral-DC,517,2137.56,,2876903,True Positive,norm,3838.37,55.69
Left-Cerebral-White-Matter,28535,117979.49,,2876903,True Positive,norm,212557.12,55.5
Left-Ventral-DC,496,2050.74,,2876903,True Positive,norm,3781.12,54.24
Right-Amygdala,205,847.58,,2876903,True Positive,norm,1670.43,50.74
Right-Caudate,531,2195.45,,2876903,True Positive,norm,4610.74,47.62
Left-Amygdala,178,735.95,,2876903,True Positive,norm,1553.36,47.38
Right-Pallidum,203,839.31,,2876903,True Positive,norm,1833.89,45.77
Left-Caudate,459,1897.76,,2876903,True Positive,norm,4259.04,44.56
Right-Cerebral-Cortex,27800,114940.59,,2876903,True Positive,norm,258759.77,44.42
Right-Hippocampus,436,1802.67,,2876903,True Positive,norm,4128.77,43.66
Left-Cerebral-Cortex,26829,110925.94,,2876903,True Positive,norm,258698.39,42.88
Left-Hippocampus,390,1612.48,,2876903,True Positive,norm,3819.47,42.22
Left-Pallidum,180,744.22,,2876903,True Positive,norm,1782.1,41.76
Left-Accumbens-Area,76,314.23,,2876903,True Positive,norm,824.83,38.1
Right-Thalamus,628,2596.5,,2876903,True Positive,norm,6849.18,37.91
Right-Accumbens-Area,67,277.02,,2876903,True Positive,norm,783.72,35.35
Left-Thalamus,599,2476.6,,2876903,True Positive,norm,7211.29,34.34
Right-Putamen,449,1856.41,,2876903,True Positive,norm,5609.18,33.1
Left-Putamen,453,1872.95,,2876903,True Positive,norm,5814.87,32.21
Left-Lateral-Ventricle,431,1781.99,,2876903,True Positive,norm,6329.45,28.15
Right-Lateral-Ventricle,527,2178.91,,2876903,True Positive,norm,8374.76,26.02
4th-Ventricle,141,582.97,,2876903,True Positive,norm,2257.91,25.82
3rd-Ventricle,38,157.11,,2876903,True Positive,norm,611.05,25.71
Right-Inferior-Lateral-Ventricle,38,157.11,,2876903,True Positive,norm,664.99,23.63
Left-Inferior-Lateral-Ventricle,30,124.04,,2876903,True Positive,norm,722.2,17.17
Right-Cerebral-White-Matter,35478,146685.69,9.62,2961243,True Positive,raw,,
Left-Cerebral-White-Matter,33543,138685.33,9.09,2961243,True Positive,raw,,
Right-Cerebral-Cortex,32019,132384.27,8.68,2961243,True Positive,raw,,
Left-Cerebral-Cortex,29818,123284.12,8.08,2961243,True Positive,raw,,
Right-Cerebellum-Cortex,7214,29826.67,1.96,2961243,True Positive,raw,,
Left-Cerebellum-Cortex,6909,28565.63,1.87,2961243,True Positive,raw,,
Brain-Stem,3364,13908.64,0.91,2961243,True Positive,raw,,
Right-Cerebellum-White-Matter,2574,10642.34,0.7,2961243,True Positive,raw,,
Left-Cerebellum-White-Matter,2576,10650.61,0.7,2961243,True Positive,raw,,
Left-Thalamus,959,3965.04,0.26,2961243,True Positive,raw,,
Right-Thalamus,833,3444.08,0.23,2961243,True Positive,raw,,
Left-Ventral-DC,555,2294.68,0.15,2961243,True Positive,raw,,
Right-Ventral-DC,571,2360.83,0.15,2961243,True Positive,raw,,
Left-Lateral-Ventricle,524,2166.51,0.14,2961243,True Positive,raw,,
Left-Hippocampus,477,1972.18,0.13,2961243,True Positive,raw,,
Right-Putamen,476,1968.05,0.13,2961243,True Positive,raw,,
Left-Putamen,466,1926.7,0.13,2961243,True Positive,raw,,
Left-Caudate,497,2054.87,0.13,2961243,True Positive,raw,,
Right-Hippocampus,470,1943.24,0.13,2961243,True Positive,raw,,
Right-Lateral-Ventricle,447,1848.15,0.12,2961243,True Positive,raw,,
Right-Caudate,459,1897.76,0.12,2961243,True Positive,raw,,
Right-Amygdala,215,888.93,0.06,2961243,True Positive,raw,,
Right-Pallidum,219,905.47,0.06,2961243,True Positive,raw,,
Left-Amygdala,182,752.49,0.05,2961243,True Positive,raw,,
Left-Pallidum,199,822.78,0.05,2961243,True Positive,raw,,
4th-Ventricle,75,310.09,0.02,2961243,True Positive,raw,,
Left-Accumbens-Area,84,347.3,0.02,2961243,True Positive,raw,,
Right-Accumbens-Area,65,268.75,0.02,2961243,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,2961243,True Positive,raw,,
3rd-Ventricle,49,202.59,0.01,2961243,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,2961243,True Positive,raw,,
Brain-Stem,3364,13908.64,,2961243,True Positive,norm,21920.91,63.45
Right-Cerebellum-White-Matter,2574,10642.34,,2961243,True Positive,norm,17537.06,60.68
Right-Cerebral-White-Matter,35478,146685.69,,2961243,True Positive,norm,242395.5,60.52
Left-Cerebellum-White-Matter,2576,10650.61,,2961243,True Positive,norm,18012.9,59.13
Right-Cerebellum-Cortex,7214,29826.67,,2961243,True Positive,norm,50715.19,58.81
Left-Cerebellum-Cortex,6909,28565.63,,2961243,True Positive,norm,49217.14,58.04
Left-Cerebral-White-Matter,33543,138685.33,,2961243,True Positive,norm,242308.55,57.24
Left-Ventral-DC,555,2294.68,,2961243,True Positive,norm,4099.66,55.97
Right-Amygdala,215,888.93,,2961243,True Positive,norm,1603.52,55.44
Right-Ventral-DC,571,2360.83,,2961243,True Positive,norm,4366.49,54.07
Left-Thalamus,959,3965.04,,2961243,True Positive,norm,7897.91,50.2
Right-Cerebral-Cortex,32019,132384.27,,2961243,True Positive,norm,267496.9,49.49
Left-Amygdala,182,752.49,,2961243,True Positive,norm,1520.93,49.48
Right-Pallidum,219,905.47,,2961243,True Positive,norm,1868.1,48.47
Right-Thalamus,833,3444.08,,2961243,True Positive,norm,7290.23,47.24
Left-Cerebral-Cortex,29818,123284.12,,2961243,True Positive,norm,265051.2,46.51
Left-Caudate,497,2054.87,,2961243,True Positive,norm,4503.81,45.63
Left-Hippocampus,477,1972.18,,2961243,True Positive,norm,4411.54,44.71
Left-Accumbens-Area,84,347.3,,2961243,True Positive,norm,778.72,44.6
Right-Hippocampus,470,1943.24,,2961243,True Positive,norm,4413.02,44.03
Left-Pallidum,199,822.78,,2961243,True Positive,norm,1873.68,43.91
Right-Caudate,459,1897.76,,2961243,True Positive,norm,4378.92,43.34
Right-Accumbens-Area,65,268.75,,2961243,True Positive,norm,766.17,35.08
Right-Putamen,476,1968.05,,2961243,True Positive,norm,5658.21,34.78
Left-Putamen,466,1926.7,,2961243,True Positive,norm,5976.76,32.24
Right-Lateral-Ventricle,447,1848.15,,2961243,True Positive,norm,6059.77,30.5
Left-Lateral-Ventricle,524,2166.51,,2961243,True Positive,norm,7261.29,29.84
3rd-Ventricle,49,202.59,,2961243,True Positive,norm,745.69,27.17
4th-Ventricle,75,310.09,,2961243,True Positive,norm,1167.13,26.57
Left-Inferior-Lateral-Ventricle,35,144.71,,2961243,True Positive,norm,698.91,20.71
Right-Inferior-Lateral-Ventricle,30,124.04,,2961243,True Positive,norm,687.04,18.05
Right-Cerebral-White-Matter,36680,151655.43,9.96,3007585,False Positive,raw,,
Left-Cerebral-White-Matter,36223,149765.94,9.84,3007585,False Positive,raw,,
