Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,569,2642.72,0.15,5216908,False Positive,raw,,
Left-Caudate,532,2470.87,0.14,5216908,False Positive,raw,,
Right-Hippocampus,494,2294.38,0.13,5216908,False Positive,raw,,
Left-Hippocampus,476,2210.78,0.13,5216908,False Positive,raw,,
Right-Lateral-Ventricle,466,2164.33,0.12,5216908,False Positive,raw,,
Left-Lateral-Ventricle,438,2034.29,0.12,5216908,False Positive,raw,,
Left-Pallidum,275,1277.24,0.07,5216908,False Positive,raw,,
Right-Amygdala,210,975.34,0.06,5216908,False Positive,raw,,
Right-Pallidum,245,1137.9,0.06,5216908,False Positive,raw,,
Right-Cerebellum-White-Matter,187,868.52,0.05,5216908,False Positive,raw,,
Left-Amygdala,191,887.1,0.05,5216908,False Positive,raw,,
Right-Accumbens-Area,94,436.58,0.02,5216908,False Positive,raw,,
Left-Accumbens-Area,83,385.49,0.02,5216908,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,31,143.98,0.01,5216908,False Positive,raw,,
3rd-Ventricle,23,106.82,0.01,5216908,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,162.56,0.01,5216908,False Positive,raw,,
4th-Ventricle,7,32.51,0.0,5216908,False Positive,raw,,
Left-Cerebral-White-Matter,37145,172519.64,,5216908,False Positive,norm,235465.97,73.27
Right-Cerebral-White-Matter,36344,168799.4,,5216908,False Positive,norm,231218.97,73.0
Brain-Stem,1546,7180.38,,5216908,False Positive,norm,10378.44,69.19
Right-Ventral-DC,644,2991.05,,5216908,False Positive,norm,4341.93,68.89
Left-Ventral-DC,621,2884.23,,5216908,False Positive,norm,4358.36,66.18
Right-Cerebellum-Cortex,721,3348.68,,5216908,False Positive,norm,5067.48,66.08
Left-Thalamus,1025,4760.6,,5216908,False Positive,norm,7595.18,62.68
Right-Thalamus,989,4593.4,,5216908,False Positive,norm,7410.58,61.98
Left-Pallidum,275,1277.24,,5216908,False Positive,norm,2170.75,58.84
Right-Cerebellum-White-Matter,187,868.52,,5216908,False Positive,norm,1507.77,57.6
Right-Caudate,569,2642.72,,5216908,False Positive,norm,4702.64,56.2
Right-Cerebral-Cortex,32309,150058.88,,5216908,False Positive,norm,268700.72,55.85
Right-Accumbens-Area,94,436.58,,5216908,False Positive,norm,783.24,55.74
Right-Pallidum,245,1137.9,,5216908,False Positive,norm,2060.85,55.22
Left-Cerebral-Cortex,31994,148595.86,,5216908,False Positive,norm,270900.53,54.85
Right-Amygdala,210,975.34,,5216908,False Positive,norm,1782.15,54.73
Left-Accumbens-Area,83,385.49,,5216908,False Positive,norm,718.3,53.67
Left-Amygdala,191,887.1,,5216908,False Positive,norm,1670.43,53.11
Left-Caudate,532,2470.87,,5216908,False Positive,norm,4841.29,51.04
Right-Hippocampus,494,2294.38,,5216908,False Positive,norm,4522.02,50.74
Left-Hippocampus,476,2210.78,,5216908,False Positive,norm,4378.29,50.49
Right-Putamen,665,3088.59,,5216908,False Positive,norm,6291.76,49.09
Left-Putamen,622,2888.87,,5216908,False Positive,norm,6454.89,44.75
Right-Lateral-Ventricle,466,2164.33,,5216908,False Positive,norm,7955.06,27.21
Left-Lateral-Ventricle,438,2034.29,,5216908,False Positive,norm,7951.88,25.58
Right-Inferior-Lateral-Ventricle,35,162.56,,5216908,False Positive,norm,684.96,23.73
Left-Inferior-Lateral-Ventricle,31,143.98,,5216908,False Positive,norm,828.27,17.38
4th-Ventricle,7,32.51,,5216908,False Positive,norm,198.98,16.34
3rd-Ventricle,23,106.82,,5216908,False Positive,norm,892.27,11.97
Right-Cerebral-White-Matter,37514,149840.77,9.85,10099,False Positive,raw,,
Right-Cerebral-Cortex,36101,144196.88,9.48,10099,False Positive,raw,,
Left-Cerebral-White-Matter,31802,127025.54,8.35,10099,False Positive,raw,,
Left-Cerebral-Cortex,30487,121773.09,8.0,10099,False Positive,raw,,
Right-Cerebellum-Cortex,6800,27160.99,1.78,10099,False Positive,raw,,
Left-Cerebellum-Cortex,6361,25407.5,1.67,10099,False Positive,raw,,
Brain-Stem,2682,10712.61,0.7,10099,False Positive,raw,,
Right-Cerebellum-White-Matter,2283,9118.9,0.6,10099,False Positive,raw,,
Left-Cerebellum-White-Matter,2046,8172.26,0.54,10099,False Positive,raw,,
Right-Thalamus,975,3894.41,0.26,10099,False Positive,raw,,
Left-Thalamus,931,3718.66,0.24,10099,False Positive,raw,,
Right-Putamen,703,2807.97,0.18,10099,False Positive,raw,,
Left-Putamen,661,2640.21,0.17,10099,False Positive,raw,,
Left-Ventral-DC,559,2232.79,0.15,10099,False Positive,raw,,
Right-Ventral-DC,539,2152.91,0.14,10099,False Positive,raw,,
Right-Hippocampus,482,1925.23,0.13,10099,False Positive,raw,,
Right-Caudate,508,2029.09,0.13,10099,False Positive,raw,,
Right-Lateral-Ventricle,455,1817.39,0.12,10099,False Positive,raw,,
Left-Hippocampus,418,1669.6,0.11,10099,False Positive,raw,,
Left-Caudate,424,1693.57,0.11,10099,False Positive,raw,,
Left-Lateral-Ventricle,400,1597.71,0.1,10099,False Positive,raw,,
Right-Pallidum,215,858.77,0.06,10099,False Positive,raw,,
Left-Amygdala,177,706.98,0.05,10099,False Positive,raw,,
Right-Amygdala,175,699.0,0.05,10099,False Positive,raw,,
Left-Pallidum,188,750.92,0.05,10099,False Positive,raw,,
Right-Accumbens-Area,102,407.41,0.03,10099,False Positive,raw,,
Left-Accumbens-Area,105,419.4,0.03,10099,False Positive,raw,,
4th-Ventricle,95,379.45,0.02,10099,False Positive,raw,,
3rd-Ventricle,58,231.67,0.02,10099,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,64,255.63,0.02,10099,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,42,167.76,0.01,10099,False Positive,raw,,
Right-Cerebral-White-Matter,37514,149840.77,,10099,False Positive,norm,221212.11,67.74
Brain-Stem,2682,10712.61,,10099,False Positive,norm,16345.48,65.54
Left-Ventral-DC,559,2232.79,,10099,False Positive,norm,3542.94,63.02
Right-Ventral-DC,539,2152.91,,10099,False Positive,norm,3582.42,60.1
Right-Cerebellum-White-Matter,2283,9118.9,,10099,False Positive,norm,15272.89,59.71
Right-Cerebellum-Cortex,6800,27160.99,,10099,False Positive,norm,45846.91,59.24
Right-Pallidum,215,858.77,,10099,False Positive,norm,1482.12,57.94
Left-Cerebral-White-Matter,31802,127025.54,,10099,False Positive,norm,219319.31,57.92
Right-Amygdala,175,699.0,,10099,False Positive,norm,1218.6,57.36
Left-Amygdala,177,706.98,,10099,False Positive,norm,1264.67,55.9
Left-Accumbens-Area,105,419.4,,10099,False Positive,norm,759.73,55.2
Left-Cerebellum-Cortex,6361,25407.5,,10099,False Positive,norm,46122.8,55.09
Right-Thalamus,975,3894.41,,10099,False Positive,norm,7104.76,54.81
Right-Accumbens-Area,102,407.41,,10099,False Positive,norm,746.17,54.6
Left-Cerebellum-White-Matter,2046,8172.26,,10099,False Positive,norm,15343.44,53.26
Right-Caudate,508,2029.09,,10099,False Positive,norm,3905.47,51.96
Right-Cerebral-Cortex,36101,144196.88,,10099,False Positive,norm,278156.4,51.84
Left-Thalamus,931,3718.66,,10099,False Positive,norm,7261.02,51.21
Left-Pallidum,188,750.92,,10099,False Positive,norm,1521.97,49.34
Right-Putamen,703,2807.97,,10099,False Positive,norm,5780.11,48.58
Left-Putamen,661,2640.21,,10099,False Positive,norm,5669.78,46.57
Right-Hippocampus,482,1925.23,,10099,False Positive,norm,4166.31,46.21
Left-Caudate,424,1693.57,,10099,False Positive,norm,3735.33,45.34
Left-Cerebral-Cortex,30487,121773.09,,10099,False Positive,norm,278092.6,43.79
Left-Hippocampus,418,1669.6,,10099,False Positive,norm,3936.67,42.41
Left-Inferior-Lateral-Ventricle,64,255.63,,10099,False Positive,norm,639.33,39.98
Left-Lateral-Ventricle,400,1597.71,,10099,False Positive,norm,4698.96,34.0
Right-Lateral-Ventricle,455,1817.39,,10099,False Positive,norm,6197.05,29.33
3rd-Ventricle,58,231.67,,10099,False Positive,norm,790.57,29.3
4th-Ventricle,95,379.45,,10099,False Positive,norm,1460.51,25.98
Right-Inferior-Lateral-Ventricle,42,167.76,,10099,False Positive,norm,645.91,25.97
Right-Cerebral-Cortex,33940,134777.11,9.29,2380967,False Negative,raw,,
Right-Cerebral-White-Matter,30141,119691.12,8.25,2380967,False Negative,raw,,
Left-Cerebral-Cortex,27032,107345.16,7.4,2380967,False Negative,raw,,
Left-Cerebral-White-Matter,26861,106666.11,7.35,2380967,False Negative,raw,,
Right-Cerebellum-Cortex,6496,25795.88,1.78,2380967,False Negative,raw,,
Left-Cerebellum-Cortex,5921,23512.53,1.62,2380967,False Negative,raw,,
Brain-Stem,2696,10705.92,0.74,2380967,False Negative,raw,,
Right-Cerebellum-White-Matter,2312,9181.05,0.63,2380967,False Negative,raw,,
Left-Cerebellum-White-Matter,2222,8823.65,0.61,2380967,False Negative,raw,,
Right-Thalamus,841,3339.64,0.23,2380967,False Negative,raw,,
Left-Thalamus,731,2902.83,0.2,2380967,False Negative,raw,,
Right-Putamen,618,2454.1,0.17,2380967,False Negative,raw,,
Right-Ventral-DC,522,2072.88,0.14,2380967,False Negative,raw,,
Left-Ventral-DC,463,1838.59,0.13,2380967,False Negative,raw,,
Right-Hippocampus,451,1790.94,0.12,2380967,False Negative,raw,,
Right-Caudate,392,1556.65,0.11,2380967,False Negative,raw,,
Left-Caudate,379,1505.02,0.1,2380967,False Negative,raw,,
Left-Putamen,323,1282.65,0.09,2380967,False Negative,raw,,
Left-Lateral-Ventricle,293,1163.51,0.08,2380967,False Negative,raw,,
Left-Hippocampus,263,1044.38,0.07,2380967,False Negative,raw,,
Right-Lateral-Ventricle,222,881.57,0.06,2380967,False Negative,raw,,
Right-Amygdala,203,806.12,0.06,2380967,False Negative,raw,,
Right-Pallidum,191,758.47,0.05,2380967,False Negative,raw,,
Left-Amygdala,143,567.86,0.04,2380967,False Negative,raw,,
Left-Pallidum,129,512.26,0.04,2380967,False Negative,raw,,
4th-Ventricle,105,416.96,0.03,2380967,False Negative,raw,,
Left-Accumbens-Area,74,293.86,0.02,2380967,False Negative,raw,,
Right-Accumbens-Area,67,266.06,0.02,2380967,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,75.45,0.01,2380967,False Negative,raw,,
3rd-Ventricle,49,194.58,0.01,2380967,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,2380967,False Negative,raw,,
Right-Cerebral-White-Matter,30141,119691.12,,2380967,False Negative,norm,173136.05,69.13
Brain-Stem,2696,10705.92,,2380967,False Negative,norm,15895.0,67.35
Right-Cerebellum-Cortex,6496,25795.88,,2380967,False Negative,norm,40550.18,63.61
Right-Cerebellum-White-Matter,2312,9181.05,,2380967,False Negative,norm,14993.8,61.23
Left-Cerebral-White-Matter,26861,106666.11,,2380967,False Negative,norm,174572.8,61.1
Right-Ventral-DC,522,2072.88,,2380967,False Negative,norm,3463.71,59.85
Right-Cerebral-Cortex,33940,134777.11,,2380967,False Negative,norm,240108.2,56.13
Left-Cerebellum-Cortex,5921,23512.53,,2380967,False Negative,norm,42512.43,55.31
Left-Cerebellum-White-Matter,2222,8823.65,,2380967,False Negative,norm,15999.82,55.15
Left-Ventral-DC,463,1838.59,,2380967,False Negative,norm,3426.03,53.67
Right-Amygdala,203,806.12,,2380967,False Negative,norm,1597.66,50.46
Right-Thalamus,841,3339.64,,2380967,False Negative,norm,6655.2,50.18
Right-Pallidum,191,758.47,,2380967,False Negative,norm,1534.19,49.44
Left-Accumbens-Area,74,293.86,,2380967,False Negative,norm,641.4,45.81
Right-Hippocampus,451,1790.94,,2380967,False Negative,norm,3926.39,45.61
Left-Cerebral-Cortex,27032,107345.16,,2380967,False Negative,norm,237328.83,45.23
Right-Caudate,392,1556.65,,2380967,False Negative,norm,3456.13,45.04
Left-Caudate,379,1505.02,,2380967,False Negative,norm,3395.17,44.33
Left-Thalamus,731,2902.83,,2380967,False Negative,norm,6848.11,42.39
Right-Accumbens-Area,67,266.06,,2380967,False Negative,norm,644.41,41.29
Left-Amygdala,143,567.86,,2380967,False Negative,norm,1385.36,40.99
Right-Putamen,618,2454.1,,2380967,False Negative,norm,6082.08,40.35
Left-Pallidum,129,512.26,,2380967,False Negative,norm,1493.95,34.29
3rd-Ventricle,49,194.58,,2380967,False Negative,norm,644.97,30.17
Left-Hippocampus,263,1044.38,,2380967,False Negative,norm,3674.94,28.42
Right-Lateral-Ventricle,222,881.57,,2380967,False Negative,norm,3387.6,26.02
4th-Ventricle,105,416.96,,2380967,False Negative,norm,1616.08,25.8
Left-Lateral-Ventricle,293,1163.51,,2380967,False Negative,norm,5400.01,21.55
Left-Putamen,323,1282.65,,2380967,False Negative,norm,6044.34,21.22
Right-Inferior-Lateral-Ventricle,28,111.19,,2380967,False Negative,norm,650.13,17.1
Left-Inferior-Lateral-Ventricle,19,75.45,,2380967,False Negative,norm,681.89,11.06
Right-Cerebral-White-Matter,34394,161168.47,9.34,2930625,True Negative,raw,,
Left-Cerebral-White-Matter,32981,154547.22,8.96,2930625,True Negative,raw,,
Right-Cerebral-Cortex,29298,137288.88,7.96,2930625,True Negative,raw,,
Left-Cerebral-Cortex,26879,125953.58,7.3,2930625,True Negative,raw,,
Right-Cerebellum-Cortex,6729,31531.74,1.83,2930625,True Negative,raw,,
Left-Cerebellum-Cortex,6486,30393.05,1.76,2930625,True Negative,raw,,
Brain-Stem,2432,11396.22,0.66,2930625,True Negative,raw,,
Left-Cerebellum-White-Matter,2247,10529.32,0.61,2930625,True Negative,raw,,
Right-Cerebellum-White-Matter,2214,10374.69,0.6,2930625,True Negative,raw,,
Right-Thalamus,858,4020.54,0.23,2930625,True Negative,raw,,
Left-Thalamus,824,3861.22,0.22,2930625,True Negative,raw,,
Left-Ventral-DC,479,2244.57,0.13,2930625,True Negative,raw,,
Right-Ventral-DC,471,2207.08,0.13,2930625,True Negative,raw,,
Right-Putamen,450,2108.68,0.12,2930625,True Negative,raw,,
Right-Hippocampus,399,1869.69,0.11,2930625,True Negative,raw,,
Left-Hippocampus,364,1705.68,0.1,2930625,True Negative,raw,,
Right-Caudate,325,1522.93,0.09,2930625,True Negative,raw,,
Left-Putamen,283,1326.12,0.08,2930625,True Negative,raw,,
Left-Lateral-Ventricle,255,1194.92,0.07,2930625,True Negative,raw,,
Right-Lateral-Ventricle,226,1059.02,0.06,2930625,True Negative,raw,,
Left-Caudate,230,1077.77,0.06,2930625,True Negative,raw,,
Left-Pallidum,168,787.24,0.05,2930625,True Negative,raw,,
Right-Pallidum,170,796.61,0.05,2930625,True Negative,raw,,
Right-Amygdala,187,876.27,0.05,2930625,True Negative,raw,,
Left-Amygdala,151,707.58,0.04,2930625,True Negative,raw,,
4th-Ventricle,83,388.93,0.02,2930625,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,159.32,0.01,2930625,True Negative,raw,,
3rd-Ventricle,37,173.38,0.01,2930625,True Negative,raw,,
Left-Accumbens-Area,32,149.95,0.01,2930625,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,121.83,0.01,2930625,True Negative,raw,,
Right-Accumbens-Area,48,224.93,0.01,2930625,True Negative,raw,,
Right-Cerebral-White-Matter,34394,161168.47,,2930625,True Negative,norm,236214.69,68.23
Left-Cerebral-White-Matter,32981,154547.22,,2930625,True Negative,norm,235248.23,65.7
Right-Cerebellum-Cortex,6729,31531.74,,2930625,True Negative,norm,50924.28,61.92
Left-Cerebellum-White-Matter,2247,10529.32,,2930625,True Negative,norm,17146.53,61.41
Right-Cerebellum-White-Matter,2214,10374.69,,2930625,True Negative,norm,16947.49,61.22
Brain-Stem,2432,11396.22,,2930625,True Negative,norm,18648.41,61.11
Left-Ventral-DC,479,2244.57,,2930625,True Negative,norm,3752.28,59.82
Left-Cerebellum-Cortex,6486,30393.05,,2930625,True Negative,norm,51752.8,58.73
Right-Amygdala,187,876.27,,2930625,True Negative,norm,1568.91,55.85
Right-Ventral-DC,471,2207.08,,2930625,True Negative,norm,3968.3,55.62
Right-Thalamus,858,4020.54,,2930625,True Negative,norm,7669.51,52.42
Right-Cerebral-Cortex,29298,137288.88,,2930625,True Negative,norm,267785.38,51.27
Left-Thalamus,824,3861.22,,2930625,True Negative,norm,7613.49,50.72
Left-Amygdala,151,707.58,,2930625,True Negative,norm,1417.11,49.93
Left-Cerebral-Cortex,26879,125953.58,,2930625,True Negative,norm,263903.34,47.73
Right-Pallidum,170,796.61,,2930625,True Negative,norm,1705.28,46.71
Left-Pallidum,168,787.24,,2930625,True Negative,norm,1823.78,43.17
Left-Hippocampus,364,1705.68,,2930625,True Negative,norm,4040.33,42.22
Right-Hippocampus,399,1869.69,,2930625,True Negative,norm,4481.66,41.72
Right-Caudate,325,1522.93,,2930625,True Negative,norm,3905.14,39.0
Right-Putamen,450,2108.68,,2930625,True Negative,norm,5825.61,36.2
Right-Accumbens-Area,48,224.93,,2930625,True Negative,norm,762.04,29.52
Left-Caudate,230,1077.77,,2930625,True Negative,norm,3969.04,27.15
Left-Putamen,283,1326.12,,2930625,True Negative,norm,5703.15,23.25
Right-Lateral-Ventricle,226,1059.02,,2930625,True Negative,norm,4577.89,23.13
4th-Ventricle,83,388.93,,2930625,True Negative,norm,1737.6,22.38
Left-Lateral-Ventricle,255,1194.92,,2930625,True Negative,norm,5417.35,22.06
Left-Inferior-Lateral-Ventricle,34,159.32,,2930625,True Negative,norm,756.23,21.07
Left-Accumbens-Area,32,149.95,,2930625,True Negative,norm,822.61,18.23
3rd-Ventricle,37,173.38,,2930625,True Negative,norm,1017.28,17.04
Right-Inferior-Lateral-Ventricle,26,121.83,,2930625,True Negative,norm,757.08,16.09
Right-Cerebral-White-Matter,36129,138435.69,9.39,3048401,True Negative,raw,,
Right-Cerebral-Cortex,36020,138018.03,9.36,3048401,True Negative,raw,,
Left-Cerebral-White-Matter,34544,132362.43,8.98,3048401,True Negative,raw,,
Left-Cerebral-Cortex,33793,129484.82,8.78,3048401,True Negative,raw,,
Right-Cerebellum-Cortex,7081,27132.31,1.84,3048401,True Negative,raw,,
Left-Cerebellum-Cortex,6486,24852.44,1.69,3048401,True Negative,raw,,
Brain-Stem,2604,9977.76,0.68,3048401,True Negative,raw,,
Right-Cerebellum-White-Matter,2277,8724.79,0.59,3048401,True Negative,raw,,
Left-Cerebellum-White-Matter,2264,8674.98,0.59,3048401,True Negative,raw,,
Left-Thalamus,715,2739.67,0.19,3048401,True Negative,raw,,
Right-Thalamus,707,2709.02,0.18,3048401,True Negative,raw,,
Right-Putamen,526,2015.48,0.14,3048401,True Negative,raw,,
Right-Caudate,539,2065.29,0.14,3048401,True Negative,raw,,
Right-Lateral-Ventricle,552,2115.1,0.14,3048401,True Negative,raw,,
Right-Ventral-DC,486,1862.21,0.13,3048401,True Negative,raw,,
Left-Caudate,462,1770.25,0.12,3048401,True Negative,raw,,
Left-Ventral-DC,451,1728.1,0.12,3048401,True Negative,raw,,
Right-Hippocampus,431,1651.47,0.11,3048401,True Negative,raw,,
Left-Hippocampus,345,1321.94,0.09,3048401,True Negative,raw,,
Left-Lateral-Ventricle,361,1383.25,0.09,3048401,True Negative,raw,,
Left-Putamen,355,1360.26,0.09,3048401,True Negative,raw,,
Right-Amygdala,218,835.31,0.06,3048401,True Negative,raw,,
Left-Amygdala,175,670.55,0.05,3048401,True Negative,raw,,
Right-Pallidum,176,674.38,0.05,3048401,True Negative,raw,,
4th-Ventricle,139,532.61,0.04,3048401,True Negative,raw,,
Left-Pallidum,146,559.43,0.04,3048401,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,118.78,0.01,3048401,True Negative,raw,,
3rd-Ventricle,27,103.46,0.01,3048401,True Negative,raw,,
Left-Accumbens-Area,30,114.95,0.01,3048401,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,145.6,0.01,3048401,True Negative,raw,,
Right-Accumbens-Area,54,206.91,0.01,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,36129,138435.69,,3048401,True Negative,norm,206234.02,67.13
Left-Cerebral-White-Matter,34544,132362.43,,3048401,True Negative,norm,209971.84,63.04
Right-Cerebellum-Cortex,7081,27132.31,,3048401,True Negative,norm,44822.77,60.53
Brain-Stem,2604,9977.76,,3048401,True Negative,norm,16967.18,58.81
Left-Cerebellum-White-Matter,2264,8674.98,,3048401,True Negative,norm,14949.55,58.03
Right-Cerebellum-White-Matter,2277,8724.79,,3048401,True Negative,norm,15063.1,57.92
Left-Cerebellum-Cortex,6486,24852.44,,3048401,True Negative,norm,44553.29,55.78
Right-Cerebral-Cortex,36020,138018.03,,3048401,True Negative,norm,251725.98,54.83
Right-Amygdala,218,835.31,,3048401,True Negative,norm,1525.86,54.74
Left-Cerebral-Cortex,33793,129484.82,,3048401,True Negative,norm,255286.66,50.72
Right-Caudate,539,2065.29,,3048401,True Negative,norm,4154.84,49.71
Right-Ventral-DC,486,1862.21,,3048401,True Negative,norm,3747.38,49.69
Left-Ventral-DC,451,1728.1,,3048401,True Negative,norm,3703.4,46.66
Right-Hippocampus,431,1651.47,,3048401,True Negative,norm,3682.39,44.85
Right-Pallidum,176,674.38,,3048401,True Negative,norm,1510.69,44.64
Left-Caudate,462,1770.25,,3048401,True Negative,norm,4039.24,43.83
Right-Thalamus,707,2709.02,,3048401,True Negative,norm,6418.23,42.21
Left-Amygdala,175,670.55,,3048401,True Negative,norm,1594.69,42.05
Left-Thalamus,715,2739.67,,3048401,True Negative,norm,6548.32,41.84
Right-Putamen,526,2015.48,,3048401,True Negative,norm,5434.86,37.08
Left-Pallidum,146,559.43,,3048401,True Negative,norm,1571.98,35.59
Left-Hippocampus,345,1321.94,,3048401,True Negative,norm,3763.84,35.12
Right-Accumbens-Area,54,206.91,,3048401,True Negative,norm,630.12,32.84
Right-Lateral-Ventricle,552,2115.1,,3048401,True Negative,norm,8281.29,25.54
4th-Ventricle,139,532.61,,3048401,True Negative,norm,2097.55,25.39
Left-Putamen,355,1360.26,,3048401,True Negative,norm,5584.42,24.36
Left-Lateral-Ventricle,361,1383.25,,3048401,True Negative,norm,6300.68,21.95
Right-Inferior-Lateral-Ventricle,38,145.6,,3048401,True Negative,norm,677.26,21.5
Left-Accumbens-Area,30,114.95,,3048401,True Negative,norm,619.27,18.56
Left-Inferior-Lateral-Ventricle,31,118.78,,3048401,True Negative,norm,798.48,14.88
3rd-Ventricle,27,103.46,,3048401,True Negative,norm,781.61,13.24
Right-Cerebral-White-Matter,47448,157565.86,12.14,7011503,False Positive,raw,,
Right-Cerebral-Cortex,43338,143917.33,11.09,7011503,False Positive,raw,,
Left-Cerebral-White-Matter,37266,123753.36,9.54,7011503,False Positive,raw,,
Left-Cerebral-Cortex,31997,106256.0,8.19,7011503,False Positive,raw,,
Left-Cerebellum-Cortex,8489,28190.37,2.17,7011503,False Positive,raw,,
Right-Cerebellum-Cortex,8194,27210.73,2.1,7011503,False Positive,raw,,
Brain-Stem,4220,14013.82,1.08,7011503,False Positive,raw,,
Left-Cerebellum-White-Matter,3648,12114.32,0.93,7011503,False Positive,raw,,
Right-Cerebellum-White-Matter,3534,11735.75,0.9,7011503,False Positive,raw,,
Right-Thalamus,1046,3473.57,0.27,7011503,False Positive,raw,,
Left-Thalamus,1035,3437.04,0.26,7011503,False Positive,raw,,
Right-Ventral-DC,772,2563.67,0.2,7011503,False Positive,raw,,
Left-Ventral-DC,737,2447.44,0.19,7011503,False Positive,raw,,
Right-Hippocampus,656,2178.45,0.17,7011503,False Positive,raw,,
Right-Putamen,654,2171.81,0.17,7011503,False Positive,raw,,
Right-Caudate,549,1823.13,0.14,7011503,False Positive,raw,,
Left-Caudate,496,1647.12,0.13,7011503,False Positive,raw,,
Left-Hippocampus,484,1607.27,0.12,7011503,False Positive,raw,,
Right-Lateral-Ventricle,387,1285.15,0.1,7011503,False Positive,raw,,
Left-Lateral-Ventricle,341,1132.4,0.09,7011503,False Positive,raw,,
Left-Putamen,352,1168.93,0.09,7011503,False Positive,raw,,
Right-Amygdala,355,1178.89,0.09,7011503,False Positive,raw,,
Left-Amygdala,283,939.79,0.07,7011503,False Positive,raw,,
Right-Pallidum,283,939.79,0.07,7011503,False Positive,raw,,
Left-Pallidum,206,684.09,0.05,7011503,False Positive,raw,,
4th-Ventricle,150,498.12,0.04,7011503,False Positive,raw,,
3rd-Ventricle,91,302.19,0.02,7011503,False Positive,raw,,
Right-Accumbens-Area,95,315.48,0.02,7011503,False Positive,raw,,
Left-Accumbens-Area,88,292.23,0.02,7011503,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,86.34,0.01,7011503,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,41,136.15,0.01,7011503,False Positive,raw,,
Right-Cerebral-White-Matter,47448,157565.86,,7011503,False Positive,norm,236044.06,66.75
Brain-Stem,4220,14013.82,,7011503,False Positive,norm,21524.47,65.11
Right-Ventral-DC,772,2563.67,,7011503,False Positive,norm,4226.44,60.66
Right-Cerebellum-Cortex,8194,27210.73,,7011503,False Positive,norm,45091.51,60.35
Right-Amygdala,355,1178.89,,7011503,False Positive,norm,1971.05,59.81
Right-Cerebellum-White-Matter,3534,11735.75,,7011503,False Positive,norm,20013.48,58.64
Left-Ventral-DC,737,2447.44,,7011503,False Positive,norm,4275.93,57.24
Left-Cerebellum-White-Matter,3648,12114.32,,7011503,False Positive,norm,21504.11,56.33
Right-Cerebral-Cortex,43338,143917.33,,7011503,False Positive,norm,272673.06,52.78
Left-Amygdala,283,939.79,,7011503,False Positive,norm,1795.31,52.35
Left-Cerebellum-Cortex,8489,28190.37,,7011503,False Positive,norm,53880.54,52.32
Right-Pallidum,283,939.79,,7011503,False Positive,norm,1814.44,51.8
Left-Cerebral-White-Matter,37266,123753.36,,7011503,False Positive,norm,239350.47,51.7
Right-Thalamus,1046,3473.57,,7011503,False Positive,norm,7538.19,46.08
Right-Hippocampus,656,2178.45,,7011503,False Positive,norm,4757.62,45.79
3rd-Ventricle,91,302.19,,7011503,False Positive,norm,664.99,45.44
Left-Thalamus,1035,3437.04,,7011503,False Positive,norm,7892.24,43.55
Right-Caudate,549,1823.13,,7011503,False Positive,norm,4243.88,42.96
Right-Accumbens-Area,95,315.48,,7011503,False Positive,norm,779.41,40.48
Left-Caudate,496,1647.12,,7011503,False Positive,norm,4078.4,40.39
Left-Cerebral-Cortex,31997,106256.0,,7011503,False Positive,norm,274253.56,38.74
Right-Putamen,654,2171.81,,7011503,False Positive,norm,5728.0,37.92
Left-Accumbens-Area,88,292.23,,7011503,False Positive,norm,791.54,36.92
Left-Pallidum,206,684.09,,7011503,False Positive,norm,1900.7,35.99
Left-Hippocampus,484,1607.27,,7011503,False Positive,norm,4642.79,34.62
Right-Lateral-Ventricle,387,1285.15,,7011503,False Positive,norm,4504.98,28.53
Left-Lateral-Ventricle,341,1132.4,,7011503,False Positive,norm,4724.89,23.97
4th-Ventricle,150,498.12,,7011503,False Positive,norm,2171.98,22.93
Left-Putamen,352,1168.93,,7011503,False Positive,norm,6107.96,19.14
Right-Inferior-Lateral-Ventricle,41,136.15,,7011503,False Positive,norm,816.35,16.68
Left-Inferior-Lateral-Ventricle,26,86.34,,7011503,False Positive,norm,771.69,11.19
Right-Cerebral-White-Matter,37489,174117.34,9.86,6346605,True Negative,raw,,
Left-Cerebral-White-Matter,37078,172208.46,9.76,6346605,True Negative,raw,,
Left-Cerebral-Cortex,32503,150959.91,8.55,6346605,True Negative,raw,,
Right-Cerebral-Cortex,32125,149204.29,8.45,6346605,True Negative,raw,,
Left-Cerebellum-Cortex,2623,12182.5,0.69,6346605,True Negative,raw,,
